t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    mL[g](6)          m_H2O[g](7)           m_NC12H26[g](8)       W_H2O[-](9)           W_NC12H26[-](10)      
2.012331e-04      8.049324e-02      4.943096e-02      2.443420e-03      9.773681e-01      3.843959e-08      3.274591e-09          3.516500e-08          8.518799e-02          9.148120e-01          
2.018619e-04      8.074474e-02      4.942817e-02      2.443144e-03      9.772575e-01      3.842705e-08      3.272708e-09          3.515434e-08          8.516677e-02          9.148332e-01          
2.025355e-04      8.101421e-02      4.942516e-02      2.442847e-03      9.771387e-01      3.841361e-08      3.270691e-09          3.514292e-08          8.514406e-02          9.148559e-01          
2.032541e-04      8.130165e-02      4.942196e-02      2.442530e-03      9.770119e-01      3.839928e-08      3.268542e-09          3.513074e-08          8.511988e-02          9.148801e-01          
2.035460e-04      8.141842e-02      4.942065e-02      2.442401e-03      9.769603e-01      3.839346e-08      3.267670e-09          3.512579e-08          8.511007e-02          9.148899e-01          
2.042197e-04      8.168789e-02      4.941763e-02      2.442103e-03      9.768410e-01      3.838003e-08      3.265659e-09          3.511437e-08          8.508744e-02          9.149126e-01          
2.049383e-04      8.197533e-02      4.941441e-02      2.441784e-03      9.767136e-01      3.836571e-08      3.263515e-09          3.510219e-08          8.506334e-02          9.149367e-01          
2.055671e-04      8.222683e-02      4.941159e-02      2.441505e-03      9.766020e-01      3.835317e-08      3.261641e-09          3.509153e-08          8.504228e-02          9.149577e-01          
2.061958e-04      8.247834e-02      4.940876e-02      2.441225e-03      9.764901e-01      3.834064e-08      3.259769e-09          3.508088e-08          8.502124e-02          9.149788e-01          
2.069144e-04      8.276577e-02      4.940552e-02      2.440905e-03      9.763621e-01      3.832633e-08      3.257632e-09          3.506870e-08          8.499723e-02          9.150028e-01          
2.076330e-04      8.305321e-02      4.940227e-02      2.440585e-03      9.762338e-01      3.831201e-08      3.255497e-09          3.505652e-08          8.497326e-02          9.150267e-01          
2.081944e-04      8.327777e-02      4.939973e-02      2.440334e-03      9.761335e-01      3.830083e-08      3.253830e-09          3.504700e-08          8.495455e-02          9.150454e-01          
2.085986e-04      8.343945e-02      4.939790e-02      2.440153e-03      9.760611e-01      3.829278e-08      3.252631e-09          3.504015e-08          8.494110e-02          9.150589e-01          
2.092723e-04      8.370892e-02      4.939485e-02      2.439851e-03      9.759404e-01      3.827937e-08      3.250634e-09          3.502873e-08          8.491869e-02          9.150813e-01          
2.099011e-04      8.396043e-02      4.939199e-02      2.439569e-03      9.758275e-01      3.826685e-08      3.248772e-09          3.501808e-08          8.489781e-02          9.151022e-01          
2.105747e-04      8.422990e-02      4.938893e-02      2.439266e-03      9.757064e-01      3.825344e-08      3.246778e-09          3.500666e-08          8.487546e-02          9.151245e-01          
2.112933e-04      8.451733e-02      4.938565e-02      2.438943e-03      9.755770e-01      3.823914e-08      3.244654e-09          3.499448e-08          8.485166e-02          9.151483e-01          
2.119670e-04      8.478681e-02      4.938258e-02      2.438639e-03      9.754555e-01      3.822573e-08      3.242665e-09          3.498307e-08          8.482937e-02          9.151706e-01          
2.125958e-04      8.503831e-02      4.937970e-02      2.438355e-03      9.753419e-01      3.821322e-08      3.240810e-09          3.497241e-08          8.480860e-02          9.151914e-01          
2.130168e-04      8.520673e-02      4.937777e-02      2.438164e-03      9.752658e-01      3.820484e-08      3.239568e-09          3.496528e-08          8.479470e-02          9.152053e-01          
2.132189e-04      8.528757e-02      4.937685e-02      2.438073e-03      9.752292e-01      3.820082e-08      3.238973e-09          3.496185e-08          8.478803e-02          9.152120e-01          
2.138477e-04      8.553908e-02      4.937396e-02      2.437788e-03      9.751153e-01      3.818832e-08      3.237121e-09          3.495120e-08          8.476730e-02          9.152327e-01          
2.145663e-04      8.582651e-02      4.937066e-02      2.437462e-03      9.749849e-01      3.817403e-08      3.235006e-09          3.493902e-08          8.474365e-02          9.152564e-01          
2.152849e-04      8.611395e-02      4.936735e-02      2.437136e-03      9.748543e-01      3.815974e-08      3.232894e-09          3.492684e-08          8.472002e-02          9.152800e-01          
2.159136e-04      8.636546e-02      4.936446e-02      2.436849e-03      9.747398e-01      3.814724e-08      3.231047e-09          3.491619e-08          8.469938e-02          9.153006e-01          
2.165424e-04      8.661696e-02      4.936155e-02      2.436563e-03      9.746252e-01      3.813474e-08      3.229202e-09          3.490554e-08          8.467876e-02          9.153212e-01          
2.172610e-04      8.690440e-02      4.935823e-02      2.436235e-03      9.744939e-01      3.812046e-08      3.227096e-09          3.489336e-08          8.465522e-02          9.153448e-01          
2.175978e-04      8.703913e-02      4.935667e-02      2.436081e-03      9.744324e-01      3.811376e-08      3.226109e-09          3.488765e-08          8.464420e-02          9.153558e-01          
2.182266e-04      8.729064e-02      4.935376e-02      2.435793e-03      9.743173e-01      3.810127e-08      3.224268e-09          3.487700e-08          8.462364e-02          9.153764e-01          
2.189452e-04      8.757807e-02      4.935042e-02      2.435464e-03      9.741856e-01      3.808699e-08      3.222167e-09          3.486483e-08          8.460018e-02          9.153998e-01          
2.196189e-04      8.784754e-02      4.934729e-02      2.435155e-03      9.740619e-01      3.807361e-08      3.220198e-09          3.485341e-08          8.457821e-02          9.154218e-01          
2.202476e-04      8.809905e-02      4.934436e-02      2.434866e-03      9.739463e-01      3.806112e-08      3.218362e-09          3.484276e-08          8.455773e-02          9.154423e-01          
2.209213e-04      8.836852e-02      4.934122e-02      2.434556e-03      9.738222e-01      3.804775e-08      3.216397e-09          3.483135e-08          8.453582e-02          9.154642e-01          
2.216399e-04      8.865596e-02      4.933786e-02      2.434224e-03      9.736897e-01      3.803348e-08      3.214303e-09          3.481918e-08          8.451247e-02          9.154875e-01          
2.222799e-04      8.891195e-02      4.933486e-02      2.433929e-03      9.735715e-01      3.802078e-08      3.212440e-09          3.480834e-08          8.449170e-02          9.155083e-01          
2.226055e-04      8.904220e-02      4.933334e-02      2.433778e-03      9.735113e-01      3.801431e-08      3.211493e-09          3.480282e-08          8.448115e-02          9.155189e-01          
2.233241e-04      8.932963e-02      4.932997e-02      2.433446e-03      9.733783e-01      3.800005e-08      3.209403e-09          3.479065e-08          8.445787e-02          9.155421e-01          
2.239529e-04      8.958114e-02      4.932702e-02      2.433154e-03      9.732618e-01      3.798757e-08      3.207577e-09          3.478000e-08          8.443753e-02          9.155625e-01          
2.245816e-04      8.983265e-02      4.932406e-02      2.432863e-03      9.731451e-01      3.797510e-08      3.205752e-09          3.476935e-08          8.441722e-02          9.155828e-01          
2.253002e-04      9.012008e-02      4.932067e-02      2.432529e-03      9.730115e-01      3.796084e-08      3.203668e-09          3.475718e-08          8.439402e-02          9.156060e-01          
2.260188e-04      9.040752e-02      4.931728e-02      2.432194e-03      9.728777e-01      3.794659e-08      3.201587e-09          3.474501e-08          8.437086e-02          9.156291e-01          
2.266476e-04      9.065902e-02      4.931431e-02      2.431901e-03      9.727605e-01      3.793412e-08      3.199767e-09          3.473436e-08          8.435062e-02          9.156494e-01          
2.271079e-04      9.084316e-02      4.931213e-02      2.431686e-03      9.726746e-01      3.792499e-08      3.198435e-09          3.472656e-08          8.433581e-02          9.156642e-01          
2.272707e-04      9.090828e-02      4.931136e-02      2.431610e-03      9.726442e-01      3.792177e-08      3.197965e-09          3.472380e-08          8.433058e-02          9.156694e-01          
2.278995e-04      9.115979e-02      4.930838e-02      2.431317e-03      9.725266e-01      3.790930e-08      3.196148e-09          3.471315e-08          8.431038e-02          9.156896e-01          
2.285732e-04      9.142926e-02      4.930519e-02      2.431001e-03      9.724005e-01      3.789595e-08      3.194203e-09          3.470174e-08          8.428877e-02          9.157112e-01          
2.292917e-04      9.171670e-02      4.930177e-02      2.430665e-03      9.722658e-01      3.788171e-08      3.192130e-09          3.468958e-08          8.426574e-02          9.157343e-01          
2.299654e-04      9.198617e-02      4.929856e-02      2.430348e-03      9.721394e-01      3.786836e-08      3.190189e-09          3.467817e-08          8.424418e-02          9.157558e-01          
2.305942e-04      9.223767e-02      4.929557e-02      2.430053e-03      9.720212e-01      3.785590e-08      3.188378e-09          3.466752e-08          8.422408e-02          9.157759e-01          
2.312679e-04      9.250714e-02      4.929235e-02      2.429736e-03      9.718943e-01      3.784255e-08      3.186440e-09          3.465611e-08          8.420257e-02          9.157974e-01          
2.316496e-04      9.265984e-02      4.929053e-02      2.429556e-03      9.718224e-01      3.783499e-08      3.185343e-09          3.464965e-08          8.419039e-02          9.158096e-01          
2.322335e-04      9.289339e-02      4.928773e-02      2.429281e-03      9.717123e-01      3.782343e-08      3.183665e-09          3.463976e-08          8.417178e-02          9.158282e-01          
2.329521e-04      9.318082e-02      4.928429e-02      2.428941e-03      9.715765e-01      3.780920e-08      3.181603e-09          3.462760e-08          8.414890e-02          9.158511e-01          
2.336706e-04      9.346826e-02      4.928084e-02      2.428602e-03      9.714406e-01      3.779497e-08      3.179542e-09          3.461543e-08          8.412605e-02          9.158739e-01          
2.342994e-04      9.371976e-02      4.927782e-02      2.428304e-03      9.713215e-01      3.778252e-08      3.177740e-09          3.460478e-08          8.410608e-02          9.158939e-01          
2.349282e-04      9.397127e-02      4.927480e-02      2.428006e-03      9.712023e-01      3.777008e-08      3.175940e-09          3.459414e-08          8.408613e-02          9.159139e-01          
2.356468e-04      9.425871e-02      4.927134e-02      2.427664e-03      9.710658e-01      3.775586e-08      3.173884e-09          3.458197e-08          8.406336e-02          9.159366e-01          
2.363654e-04      9.454614e-02      4.926787e-02      2.427323e-03      9.709291e-01      3.774164e-08      3.171831e-09          3.456981e-08          8.404062e-02          9.159594e-01          
2.366124e-04      9.464495e-02      4.926667e-02      2.427205e-03      9.708821e-01      3.773675e-08      3.171125e-09          3.456563e-08          8.403281e-02          9.159672e-01          
2.373310e-04      9.493238e-02      4.926320e-02      2.426863e-03      9.707452e-01      3.772254e-08      3.169074e-09          3.455346e-08          8.401010e-02          9.159899e-01          
2.380046e-04      9.520185e-02      4.925994e-02      2.426542e-03      9.706166e-01      3.770921e-08      3.167153e-09          3.454206e-08          8.398884e-02          9.160112e-01          
2.386334e-04      9.545336e-02      4.925689e-02      2.426241e-03      9.704965e-01      3.769677e-08      3.165361e-09          3.453141e-08          8.396902e-02          9.160310e-01          
2.393071e-04      9.572283e-02      4.925362e-02      2.425919e-03      9.703676e-01      3.768345e-08      3.163443e-09          3.452001e-08          8.394780e-02          9.160522e-01          
2.400257e-04      9.601027e-02      4.925013e-02      2.425575e-03      9.702300e-01      3.766925e-08      3.161399e-09          3.450785e-08          8.392520e-02          9.160748e-01          
2.406993e-04      9.627974e-02      4.924685e-02      2.425252e-03      9.701008e-01      3.765593e-08      3.159484e-09          3.449644e-08          8.390403e-02          9.160960e-01          
2.412271e-04      9.649082e-02      4.924427e-02      2.424999e-03      9.699994e-01      3.764550e-08      3.157986e-09          3.448751e-08          8.388747e-02          9.161125e-01          
2.417099e-04      9.668394e-02      4.924192e-02      2.424767e-03      9.699066e-01      3.763596e-08      3.156615e-09          3.447934e-08          8.387233e-02          9.161277e-01          
2.423386e-04      9.693545e-02      4.923885e-02      2.424464e-03      9.697856e-01      3.762353e-08      3.154832e-09          3.446870e-08          8.385263e-02          9.161474e-01          
2.429674e-04      9.718695e-02      4.923577e-02      2.424161e-03      9.696645e-01      3.761111e-08      3.153050e-09          3.445806e-08          8.383295e-02          9.161670e-01          
2.436860e-04      9.747439e-02      4.923225e-02      2.423815e-03      9.695258e-01      3.759691e-08      3.151016e-09          3.444590e-08          8.381049e-02          9.161895e-01          
2.444046e-04      9.776183e-02      4.922873e-02      2.423468e-03      9.693870e-01      3.758272e-08      3.148983e-09          3.443374e-08          8.378805e-02          9.162119e-01          
2.450333e-04      9.801333e-02      4.922564e-02      2.423164e-03      9.692654e-01      3.757030e-08      3.147206e-09          3.442310e-08          8.376844e-02          9.162316e-01          
2.456621e-04      9.826484e-02      4.922255e-02      2.422859e-03      9.691437e-01      3.755789e-08      3.145430e-09          3.441246e-08          8.374885e-02          9.162511e-01          
2.461112e-04      9.844449e-02      4.922034e-02      2.422642e-03      9.690566e-01      3.754902e-08      3.144162e-09          3.440486e-08          8.373487e-02          9.162651e-01          
2.466726e-04      9.866904e-02      4.921757e-02      2.422369e-03      9.689477e-01      3.753794e-08      3.142579e-09          3.439536e-08          8.371741e-02          9.162826e-01          
2.473463e-04      9.893852e-02      4.921425e-02      2.422042e-03      9.688168e-01      3.752464e-08      3.140680e-09          3.438396e-08          8.369648e-02          9.163035e-01          
2.480649e-04      9.922595e-02      4.921070e-02      2.421693e-03      9.686771e-01      3.751046e-08      3.138657e-09          3.437180e-08          8.367417e-02          9.163258e-01          
2.487386e-04      9.949542e-02      4.920736e-02      2.421365e-03      9.685459e-01      3.749716e-08      3.136761e-09          3.436040e-08          8.365329e-02          9.163467e-01          
2.493673e-04      9.974693e-02      4.920425e-02      2.421058e-03      9.684233e-01      3.748476e-08      3.134993e-09          3.434976e-08          8.363382e-02          9.163662e-01          
2.500410e-04      1.000164e-01      4.920091e-02      2.420729e-03      9.682918e-01      3.747147e-08      3.133101e-09          3.433837e-08          8.361298e-02          9.163870e-01          
2.507596e-04      1.003038e-01      4.919734e-02      2.420378e-03      9.681513e-01      3.745729e-08      3.131084e-09          3.432621e-08          8.359077e-02          9.164092e-01          
2.510515e-04      1.004206e-01      4.919589e-02      2.420236e-03      9.680942e-01      3.745154e-08      3.130265e-09          3.432127e-08          8.358176e-02          9.164182e-01          
2.517252e-04      1.006901e-01      4.919254e-02      2.419906e-03      9.679623e-01      3.743825e-08      3.128377e-09          3.430988e-08          8.356097e-02          9.164390e-01          
2.524438e-04      1.009775e-01      4.918896e-02      2.419554e-03      9.678214e-01      3.742408e-08      3.126364e-09          3.429772e-08          8.353883e-02          9.164612e-01          
2.530725e-04      1.012290e-01      4.918582e-02      2.419245e-03      9.676980e-01      3.741169e-08      3.124605e-09          3.428708e-08          8.351947e-02          9.164805e-01          
2.537013e-04      1.014805e-01      4.918268e-02      2.418936e-03      9.675745e-01      3.739929e-08      3.122846e-09          3.427645e-08          8.350014e-02          9.164999e-01          
2.544199e-04      1.017680e-01      4.917909e-02      2.418583e-03      9.674331e-01      3.738513e-08      3.120838e-09          3.426429e-08          8.347806e-02          9.165219e-01          
2.551385e-04      1.020554e-01      4.917549e-02      2.418229e-03      9.672915e-01      3.737097e-08      3.118832e-09          3.425214e-08          8.345601e-02          9.165440e-01          
2.556999e-04      1.022800e-01      4.917268e-02      2.417952e-03      9.671808e-01      3.735991e-08      3.117266e-09          3.424264e-08          8.343880e-02          9.165612e-01          
2.561041e-04      1.024416e-01      4.917065e-02      2.417753e-03      9.671010e-01      3.735195e-08      3.116139e-09          3.423581e-08          8.342642e-02          9.165736e-01          
2.567778e-04      1.027111e-01      4.916726e-02      2.417420e-03      9.669680e-01      3.733868e-08      3.114262e-09          3.422441e-08          8.340581e-02          9.165942e-01          
2.574065e-04      1.029626e-01      4.916410e-02      2.417109e-03      9.668436e-01      3.732629e-08      3.112512e-09          3.421378e-08          8.338658e-02          9.166134e-01          
2.580802e-04      1.032321e-01      4.916071e-02      2.416775e-03      9.667102e-01      3.731303e-08      3.110638e-09          3.420239e-08          8.336601e-02          9.166340e-01          
2.587988e-04      1.035195e-01      4.915709e-02      2.416419e-03      9.665677e-01      3.729888e-08      3.108641e-09          3.419024e-08          8.334408e-02          9.166559e-01          
2.594725e-04      1.037890e-01      4.915369e-02      2.416085e-03      9.664340e-01      3.728561e-08      3.106770e-09          3.417884e-08          8.332355e-02          9.166764e-01          
2.601012e-04      1.040405e-01      4.915051e-02      2.415773e-03      9.663091e-01      3.727324e-08      3.105025e-09          3.416821e-08          8.330441e-02          9.166956e-01          
2.605728e-04      1.042291e-01      4.914813e-02      2.415538e-03      9.662153e-01      3.726396e-08      3.103717e-09          3.416024e-08          8.329006e-02          9.167099e-01          
2.611118e-04      1.044447e-01      4.914540e-02      2.415270e-03      9.661080e-01      3.725335e-08      3.102224e-09          3.415113e-08          8.327368e-02          9.167263e-01          
2.617405e-04      1.046962e-01      4.914221e-02      2.414957e-03      9.659827e-01      3.724098e-08      3.100482e-09          3.414049e-08          8.325459e-02          9.167454e-01          
2.624591e-04      1.049836e-01      4.913856e-02      2.414598e-03      9.658394e-01      3.722684e-08      3.098494e-09          3.412834e-08          8.323279e-02          9.167672e-01          
2.631777e-04      1.052711e-01      4.913491e-02      2.414240e-03      9.656959e-01      3.721270e-08      3.096507e-09          3.411620e-08          8.321102e-02          9.167890e-01          
2.638065e-04      1.055226e-01      4.913171e-02      2.413925e-03      9.655701e-01      3.720033e-08      3.094770e-09          3.410557e-08          8.319198e-02          9.168080e-01          
2.644352e-04      1.057741e-01      4.912851e-02      2.413611e-03      9.654443e-01      3.718797e-08      3.093034e-09          3.409494e-08          8.317297e-02          9.168270e-01          
2.651538e-04      1.060615e-01      4.912485e-02      2.413251e-03      9.653003e-01      3.717384e-08      3.091051e-09          3.408279e-08          8.315126e-02          9.168487e-01          
2.653728e-04      1.061491e-01      4.912373e-02      2.413141e-03      9.652564e-01      3.716953e-08      3.090448e-09          3.407909e-08          8.314465e-02          9.168554e-01          
2.657770e-04      1.063108e-01      4.912167e-02      2.412938e-03      9.651753e-01      3.716159e-08      3.089334e-09          3.407225e-08          8.313245e-02          9.168675e-01          
2.664956e-04      1.065982e-01      4.911800e-02      2.412577e-03      9.650310e-01      3.714746e-08      3.087355e-09          3.406011e-08          8.311079e-02          9.168892e-01          
2.671243e-04      1.068497e-01      4.911478e-02      2.412261e-03      9.649046e-01      3.713510e-08      3.085624e-09          3.404948e-08          8.309185e-02          9.169082e-01          
2.677531e-04      1.071012e-01      4.911156e-02      2.411945e-03      9.647780e-01      3.712275e-08      3.083895e-09          3.403885e-08          8.307293e-02          9.169271e-01          
2.684717e-04      1.073887e-01      4.910787e-02      2.411583e-03      9.646332e-01      3.710862e-08      3.081921e-09          3.402670e-08          8.305133e-02          9.169487e-01          
2.691903e-04      1.076761e-01      4.910418e-02      2.411221e-03      9.644883e-01      3.709451e-08      3.079948e-09          3.401456e-08          8.302975e-02          9.169702e-01          
2.697517e-04      1.079007e-01      4.910130e-02      2.410937e-03      9.643749e-01      3.708348e-08      3.078407e-09          3.400507e-08          8.301291e-02          9.169871e-01          
2.701559e-04      1.080623e-01      4.909922e-02      2.410733e-03      9.642933e-01      3.707554e-08      3.077299e-09          3.399824e-08          8.300079e-02          9.169992e-01          
2.708295e-04      1.083318e-01      4.909575e-02      2.410393e-03      9.641570e-01      3.706231e-08      3.075453e-09          3.398685e-08          8.298062e-02          9.170194e-01          
2.714583e-04      1.085833e-01      4.909251e-02      2.410074e-03      9.640297e-01      3.704996e-08      3.073731e-09          3.397623e-08          8.296180e-02          9.170382e-01          
2.721320e-04      1.088528e-01      4.908903e-02      2.409733e-03      9.638932e-01      3.703673e-08      3.071888e-09          3.396484e-08          8.294166e-02          9.170583e-01          
2.728506e-04      1.091402e-01      4.908532e-02      2.409368e-03      9.637474e-01      3.702262e-08      3.069923e-09          3.395270e-08          8.292020e-02          9.170798e-01          
2.735243e-04      1.094097e-01      4.908183e-02      2.409026e-03      9.636105e-01      3.700940e-08      3.068083e-09          3.394132e-08          8.290010e-02          9.170999e-01          
2.741530e-04      1.096612e-01      4.907858e-02      2.408707e-03      9.634827e-01      3.699706e-08      3.066367e-09          3.393069e-08          8.288136e-02          9.171186e-01          
2.746246e-04      1.098498e-01      4.907613e-02      2.408467e-03      9.633867e-01      3.698781e-08      3.065080e-09          3.392273e-08          8.286732e-02          9.171327e-01          
2.751635e-04      1.100654e-01      4.907334e-02      2.408192e-03      9.632770e-01      3.697723e-08      3.063611e-09          3.391362e-08          8.285128e-02          9.171487e-01          
2.757923e-04      1.103169e-01      4.907007e-02      2.407872e-03      9.631488e-01      3.696489e-08      3.061898e-09          3.390300e-08          8.283258e-02          9.171674e-01          
2.765109e-04      1.106044e-01      4.906634e-02      2.407505e-03      9.630021e-01      3.695080e-08      3.059941e-09          3.389086e-08          8.281124e-02          9.171888e-01          
2.771846e-04      1.108738e-01      4.906283e-02      2.407161e-03      9.628645e-01      3.693758e-08      3.058109e-09          3.387947e-08          8.279125e-02          9.172088e-01          
2.778133e-04      1.111253e-01      4.905955e-02      2.406840e-03      9.627360e-01      3.692525e-08      3.056399e-09          3.386885e-08          8.277261e-02          9.172274e-01          
2.784870e-04      1.113948e-01      4.905604e-02      2.406495e-03      9.625981e-01      3.691204e-08      3.054569e-09          3.385747e-08          8.275265e-02          9.172473e-01          
2.792056e-04      1.116822e-01      4.905229e-02      2.406127e-03      9.624508e-01      3.689795e-08      3.052619e-09          3.384533e-08          8.273139e-02          9.172686e-01          
2.794975e-04      1.117990e-01      4.905076e-02      2.405977e-03      9.623909e-01      3.689223e-08      3.051827e-09          3.384040e-08          8.272276e-02          9.172772e-01          
2.801712e-04      1.120685e-01      4.904724e-02      2.405632e-03      9.622527e-01      3.687902e-08      3.050000e-09          3.382902e-08          8.270286e-02          9.172971e-01          
2.808449e-04      1.123380e-01      4.904371e-02      2.405286e-03      9.621143e-01      3.686582e-08      3.048175e-09          3.381764e-08          8.268297e-02          9.173170e-01          
2.814736e-04      1.125895e-01      4.904042e-02      2.404963e-03      9.619850e-01      3.685350e-08      3.046473e-09          3.380702e-08          8.266443e-02          9.173356e-01          
2.821473e-04      1.128589e-01      4.903688e-02      2.404616e-03      9.618463e-01      3.684030e-08      3.044651e-09          3.379564e-08          8.264458e-02          9.173554e-01          
2.828659e-04      1.131464e-01      4.903311e-02      2.404246e-03      9.616983e-01      3.682622e-08      3.042708e-09          3.378351e-08          8.262343e-02          9.173766e-01          
