t[s](1)           t[s/mm2](2)       r[mm](3)          r/rd[-](4)        T[K](5)           Tfib[K](6)        v[m/s](7)         dummy(8)          W_H2O(9)              W_NC12H26(10)         
1.610426e-04      6.441706e-02      2.479966e-02      1.000000e+00      4.623285e+02      2.300000e+03      -1.986824e-07     0.000000e+00      9.389623e-04          9.990610e-01          

1.630188e-04      6.520750e-02      1.000000e-13      4.032944e-12      3.003478e+02      3.000000e+02      -1.609113e-25     0.000000e+00      9.564386e-02          9.043561e-01          
1.630188e-04      6.520750e-02      3.806998e-03      1.535341e-01      3.003478e+02      3.000000e+02      -5.346797e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.630188e-04      6.520750e-02      9.876654e-03      3.983199e-01      3.012661e+02      3.000000e+02      -2.283910e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.630188e-04      6.520750e-02      1.410374e-02      5.687958e-01      3.064248e+02      3.000000e+02      -1.217823e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.630188e-04      6.520750e-02      1.707024e-02      6.884333e-01      3.195529e+02      3.000000e+02      -6.909738e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.630188e-04      6.520750e-02      1.916799e-02      7.730341e-01      3.392497e+02      3.000000e+02      -4.065463e-27     0.000000e+00      9.564367e-02          9.043563e-01          
1.630188e-04      6.520750e-02      2.066263e-02      8.333122e-01      3.609046e+02      3.000000e+02      -2.471250e-27     0.000000e+00      9.562995e-02          9.043700e-01          
1.630188e-04      6.520750e-02      2.173557e-02      8.765833e-01      3.810838e+02      3.000000e+02      -1.651194e-27     0.000000e+00      9.531847e-02          9.046815e-01          
1.630188e-04      6.520750e-02      2.251153e-02      9.078775e-01      3.982732e+02      3.000000e+02      -1.506394e-27     0.000000e+00      9.286255e-02          9.071375e-01          
1.630188e-04      6.520750e-02      2.307688e-02      9.306776e-01      4.122223e+02      3.000000e+02      -1.854965e-27     0.000000e+00      8.513630e-02          9.148637e-01          
1.630188e-04      6.520750e-02      2.349180e-02      9.474112e-01      4.232591e+02      3.000000e+02      -2.330156e-27     0.000000e+00      7.271155e-02          9.272885e-01          
1.630188e-04      6.520750e-02      2.379855e-02      9.597822e-01      4.318764e+02      3.000000e+02      -2.694487e-27     0.000000e+00      5.914198e-02          9.408580e-01          
1.630188e-04      6.520750e-02      2.402697e-02      9.689941e-01      4.385568e+02      3.000000e+02      -2.906670e-27     0.000000e+00      4.695382e-02          9.530462e-01          
1.630188e-04      6.520750e-02      2.419828e-02      9.759031e-01      4.437183e+02      3.000000e+02      -3.010205e-27     0.000000e+00      3.698919e-02          9.630108e-01          
1.630188e-04      6.520750e-02      2.432768e-02      9.811218e-01      4.477039e+02      3.000000e+02      -3.052661e-27     0.000000e+00      2.918215e-02          9.708178e-01          
1.630188e-04      6.520750e-02      2.442612e-02      9.850917e-01      4.507861e+02      3.000000e+02      -3.064844e-27     0.000000e+00      2.316812e-02          9.768319e-01          
1.630188e-04      6.520750e-02      2.450153e-02      9.881330e-01      4.531766e+02      3.000000e+02      -3.063391e-27     0.000000e+00      1.855466e-02          9.814453e-01          
1.630188e-04      6.520750e-02      2.455970e-02      9.904791e-01      4.550380e+02      3.000000e+02      -3.056546e-27     0.000000e+00      1.500821e-02          9.849918e-01          
1.630188e-04      6.520750e-02      2.460489e-02      9.923016e-01      4.564943e+02      3.000000e+02      -3.048165e-27     0.000000e+00      1.226798e-02          9.877320e-01          
1.630188e-04      6.520750e-02      2.464024e-02      9.937270e-01      4.576396e+02      3.000000e+02      -3.039942e-27     0.000000e+00      1.013678e-02          9.898632e-01          
1.630188e-04      6.520750e-02      2.466807e-02      9.948495e-01      4.585455e+02      3.000000e+02      -3.032538e-27     0.000000e+00      8.467325e-03          9.915327e-01          
1.630188e-04      6.520750e-02      2.469014e-02      9.957395e-01      4.592661e+02      3.000000e+02      -3.026139e-27     0.000000e+00      7.149902e-03          9.928501e-01          
1.630188e-04      6.520750e-02      2.470775e-02      9.964499e-01      4.598428e+02      3.000000e+02      -3.020724e-27     0.000000e+00      6.102574e-03          9.938974e-01          
1.630188e-04      6.520750e-02      2.472191e-02      9.970207e-01      4.603072e+02      3.000000e+02      -3.016189e-27     0.000000e+00      5.263859e-03          9.947361e-01          
1.630188e-04      6.520750e-02      2.473336e-02      9.974825e-01      4.606836e+02      3.000000e+02      -3.012409e-27     0.000000e+00      4.587353e-03          9.954126e-01          
1.630188e-04      6.520750e-02      2.474268e-02      9.978585e-01      4.609904e+02      3.000000e+02      -3.009263e-27     0.000000e+00      4.037811e-03          9.959622e-01          
1.630188e-04      6.520750e-02      2.475033e-02      9.981667e-01      4.612422e+02      3.000000e+02      -3.006640e-27     0.000000e+00      3.588289e-03          9.964117e-01          
1.630188e-04      6.520750e-02      2.475663e-02      9.984210e-01      4.614502e+02      3.000000e+02      -3.004448e-27     0.000000e+00      3.218055e-03          9.967819e-01          
1.630188e-04      6.520750e-02      2.476187e-02      9.986321e-01      4.616230e+02      3.000000e+02      -3.002609e-27     0.000000e+00      2.911060e-03          9.970889e-01          
1.630188e-04      6.520750e-02      2.476624e-02      9.988086e-01      4.617675e+02      3.000000e+02      -3.001060e-27     0.000000e+00      2.654802e-03          9.973452e-01          
1.630188e-04      6.520750e-02      2.476992e-02      9.989570e-01      4.618890e+02      3.000000e+02      -2.999749e-27     0.000000e+00      2.439484e-03          9.975605e-01          
1.630188e-04      6.520750e-02      2.477303e-02      9.990826e-01      4.619920e+02      3.000000e+02      -2.998634e-27     0.000000e+00      2.257386e-03          9.977426e-01          
1.630188e-04      6.520750e-02      2.477569e-02      9.991896e-01      4.620797e+02      3.000000e+02      -2.997680e-27     0.000000e+00      2.102387e-03          9.978976e-01          
1.630188e-04      6.520750e-02      2.477796e-02      9.992813e-01      4.621550e+02      3.000000e+02      -2.996860e-27     0.000000e+00      1.969612e-03          9.980304e-01          
1.630188e-04      6.520750e-02      2.477992e-02      9.993604e-01      4.622199e+02      3.000000e+02      -2.996151e-27     0.000000e+00      1.855153e-03          9.981448e-01          
1.630188e-04      6.520750e-02      2.478163e-02      9.994291e-01      4.622762e+02      3.000000e+02      -2.995534e-27     0.000000e+00      1.755863e-03          9.982441e-01          
1.630188e-04      6.520750e-02      2.478311e-02      9.994890e-01      4.623254e+02      3.000000e+02      -2.994994e-27     0.000000e+00      1.669196e-03          9.983308e-01          
1.630188e-04      6.520750e-02      2.478442e-02      9.995417e-01      4.623687e+02      3.000000e+02      -2.994519e-27     0.000000e+00      1.593079e-03          9.984069e-01          
1.630188e-04      6.520750e-02      2.478557e-02      9.995882e-01      4.624069e+02      3.000000e+02      -2.994098e-27     0.000000e+00      1.525816e-03          9.984742e-01          
1.630188e-04      6.520750e-02      2.478660e-02      9.996296e-01      4.624409e+02      3.000000e+02      -2.993724e-27     0.000000e+00      1.466016e-03          9.985340e-01          
1.630188e-04      6.520750e-02      2.478752e-02      9.996667e-01      4.624713e+02      3.000000e+02      -2.993389e-27     0.000000e+00      1.412529e-03          9.985875e-01          
1.630188e-04      6.520750e-02      2.478834e-02      9.997000e-01      4.624987e+02      3.000000e+02      -2.993087e-27     0.000000e+00      1.364401e-03          9.986356e-01          
1.630188e-04      6.520750e-02      2.478917e-02      9.997333e-01      4.625261e+02      3.000000e+02      -2.992785e-27     0.000000e+00      1.316280e-03          9.986837e-01          
1.630188e-04      6.520750e-02      2.479000e-02      9.997667e-01      4.625535e+02      3.000000e+02      -2.992484e-27     0.000000e+00      1.268167e-03          9.987318e-01          
1.630188e-04      6.520750e-02      2.479082e-02      9.998000e-01      4.625809e+02      3.000000e+02      -2.992182e-27     0.000000e+00      1.220063e-03          9.987799e-01          
1.630188e-04      6.520750e-02      2.479165e-02      9.998333e-01      4.626082e+02      3.000000e+02      -2.991880e-27     0.000000e+00      1.171966e-03          9.988280e-01          
1.630188e-04      6.520750e-02      2.479248e-02      9.998667e-01      4.626356e+02      3.000000e+02      -2.991578e-27     0.000000e+00      1.123877e-03          9.988761e-01          
1.630188e-04      6.520750e-02      2.479330e-02      9.999000e-01      4.626630e+02      3.000000e+02      -2.991277e-27     0.000000e+00      1.075796e-03          9.989242e-01          
1.630188e-04      6.520750e-02      2.479413e-02      9.999333e-01      4.626904e+02      3.000000e+02      -2.990975e-27     0.000000e+00      1.027723e-03          9.989723e-01          
1.630188e-04      6.520750e-02      2.479496e-02      9.999667e-01      4.627179e+02      3.000000e+02      -2.990672e-27     0.000000e+00      9.796581e-04          9.990203e-01          
1.630188e-04      6.520750e-02      2.479578e-02      1.000000e+00      4.627453e+02      2.300000e+03      -1.997002e-07     0.000000e+00      9.316030e-04          9.990684e-01          

1.649949e-04      6.599795e-02      1.000000e-13      4.033580e-12      3.003694e+02      3.000000e+02      7.297752e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.649949e-04      6.599795e-02      3.806398e-03      1.535341e-01      3.003694e+02      3.000000e+02      2.431351e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.649949e-04      6.599795e-02      9.875097e-03      3.983199e-01      3.013278e+02      3.000000e+02      1.082709e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.649949e-04      6.599795e-02      1.410151e-02      5.687958e-01      3.066455e+02      3.000000e+02      6.627405e-28      0.000000e+00      9.564386e-02          9.043561e-01          
1.649949e-04      6.599795e-02      1.706755e-02      6.884333e-01      3.200055e+02      3.000000e+02      4.784606e-28      0.000000e+00      9.564386e-02          9.043561e-01          
1.649949e-04      6.599795e-02      1.916496e-02      7.730341e-01      3.398745e+02      3.000000e+02      3.842053e-28      0.000000e+00      9.564364e-02          9.043564e-01          
1.649949e-04      6.599795e-02      2.065937e-02      8.333122e-01      3.616071e+02      3.000000e+02      3.321067e-28      0.000000e+00      9.562854e-02          9.043715e-01          
1.649949e-04      6.599795e-02      2.173214e-02      8.765833e-01      3.817961e+02      3.000000e+02      3.031688e-28      0.000000e+00      9.529464e-02          9.047054e-01          
1.649949e-04      6.599795e-02      2.250798e-02      9.078775e-01      3.989604e+02      3.000000e+02      2.895326e-28      0.000000e+00      9.272827e-02          9.072717e-01          
1.649949e-04      6.599795e-02      2.307324e-02      9.306776e-01      4.128717e+02      3.000000e+02      2.847999e-28      0.000000e+00      8.482537e-02          9.151746e-01          
1.649949e-04      6.599795e-02      2.348810e-02      9.474112e-01      4.238693e+02      3.000000e+02      2.827485e-28      0.000000e+00      7.229751e-02          9.277025e-01          
1.649949e-04      6.599795e-02      2.379480e-02      9.597822e-01      4.324508e+02      3.000000e+02      2.804229e-28      0.000000e+00      5.872425e-02          9.412757e-01          
1.649949e-04      6.599795e-02      2.402318e-02      9.689941e-01      4.391003e+02      3.000000e+02      2.774841e-28      0.000000e+00      4.658486e-02          9.534151e-01          
1.649949e-04      6.599795e-02      2.419446e-02      9.759031e-01      4.442360e+02      3.000000e+02      2.743955e-28      0.000000e+00      3.668262e-02          9.633174e-01          
1.649949e-04      6.599795e-02      2.432385e-02      9.811218e-01      4.482007e+02      3.000000e+02      2.715415e-28      0.000000e+00      2.893380e-02          9.710662e-01          
1.649949e-04      6.599795e-02      2.442227e-02      9.850917e-01      4.512659e+02      3.000000e+02      2.690890e-28      0.000000e+00      2.296845e-02          9.770316e-01          
1.649949e-04      6.599795e-02      2.449767e-02      9.881330e-01      4.536429e+02      3.000000e+02      2.670624e-28      0.000000e+00      1.839388e-02          9.816061e-01          
1.649949e-04      6.599795e-02      2.455583e-02      9.904791e-01      4.554936e+02      3.000000e+02      2.654216e-28      0.000000e+00      1.487796e-02          9.851220e-01          
1.649949e-04      6.599795e-02      2.460101e-02      9.923016e-01      4.569413e+02      3.000000e+02      2.641058e-28      0.000000e+00      1.216158e-02          9.878384e-01          
1.649949e-04      6.599795e-02      2.463635e-02      9.937270e-01      4.580798e+02      3.000000e+02      2.630543e-28      0.000000e+00      1.004901e-02          9.899510e-01          
1.649949e-04      6.599795e-02      2.466418e-02      9.948495e-01      4.589802e+02      3.000000e+02      2.622139e-28      0.000000e+00      8.394190e-03          9.916058e-01          
1.649949e-04      6.599795e-02      2.468625e-02      9.957395e-01      4.596964e+02      3.000000e+02      2.615404e-28      0.000000e+00      7.088322e-03          9.929117e-01          
1.649949e-04      6.599795e-02      2.470386e-02      9.964499e-01      4.602697e+02      3.000000e+02      2.609988e-28      0.000000e+00      6.050179e-03          9.939498e-01          
1.649949e-04      6.599795e-02      2.471801e-02      9.970207e-01      4.607312e+02      3.000000e+02      2.605611e-28      0.000000e+00      5.218816e-03          9.947812e-01          
1.649949e-04      6.599795e-02      2.472946e-02      9.974825e-01      4.611053e+02      3.000000e+02      2.602055e-28      0.000000e+00      4.548237e-03          9.954518e-01          
1.649949e-04      6.599795e-02      2.473878e-02      9.978585e-01      4.614102e+02      3.000000e+02      2.599150e-28      0.000000e+00      4.003507e-03          9.959965e-01          
1.649949e-04      6.599795e-02      2.474642e-02      9.981667e-01      4.616605e+02      3.000000e+02      2.596763e-28      0.000000e+00      3.557917e-03          9.964421e-01          
1.649949e-04      6.599795e-02      2.475273e-02      9.984210e-01      4.618671e+02      3.000000e+02      2.594790e-28      0.000000e+00      3.190921e-03          9.968091e-01          
1.649949e-04      6.599795e-02      2.475796e-02      9.986321e-01      4.620388e+02      3.000000e+02      2.593149e-28      0.000000e+00      2.886610e-03          9.971134e-01          
1.649949e-04      6.599795e-02      2.476234e-02      9.988086e-01      4.621824e+02      3.000000e+02      2.591776e-28      0.000000e+00      2.632591e-03          9.973674e-01          
1.649949e-04      6.599795e-02      2.476601e-02      9.989570e-01      4.623033e+02      3.000000e+02      2.590620e-28      0.000000e+00      2.419154e-03          9.975808e-01          
1.649949e-04      6.599795e-02      2.476913e-02      9.990826e-01      4.624056e+02      3.000000e+02      2.589640e-28      0.000000e+00      2.238645e-03          9.977614e-01          
1.649949e-04      6.599795e-02      2.477178e-02      9.991896e-01      4.624928e+02      3.000000e+02      2.588806e-28      0.000000e+00      2.085000e-03          9.979150e-01          
1.649949e-04      6.599795e-02      2.477406e-02      9.992813e-01      4.625675e+02      3.000000e+02      2.588090e-28      0.000000e+00      1.953383e-03          9.980466e-01          
1.649949e-04      6.599795e-02      2.477602e-02      9.993604e-01      4.626320e+02      3.000000e+02      2.587472e-28      0.000000e+00      1.839923e-03          9.981601e-01          
1.649949e-04      6.599795e-02      2.477772e-02      9.994291e-01      4.626880e+02      3.000000e+02      2.586936e-28      0.000000e+00      1.741500e-03          9.982585e-01          
1.649949e-04      6.599795e-02      2.477920e-02      9.994890e-01      4.627369e+02      3.000000e+02      2.586467e-28      0.000000e+00      1.655588e-03          9.983444e-01          
1.649949e-04      6.599795e-02      2.478051e-02      9.995417e-01      4.627799e+02      3.000000e+02      2.586055e-28      0.000000e+00      1.580135e-03          9.984199e-01          
1.649949e-04      6.599795e-02      2.478166e-02      9.995882e-01      4.628179e+02      3.000000e+02      2.585691e-28      0.000000e+00      1.513459e-03          9.984865e-01          
1.649949e-04      6.599795e-02      2.478269e-02      9.996296e-01      4.628517e+02      3.000000e+02      2.585368e-28      0.000000e+00      1.454180e-03          9.985458e-01          
1.649949e-04      6.599795e-02      2.478361e-02      9.996667e-01      4.628819e+02      3.000000e+02      2.585078e-28      0.000000e+00      1.401160e-03          9.985988e-01          
1.649949e-04      6.599795e-02      2.478444e-02      9.997000e-01      4.629091e+02      3.000000e+02      2.584817e-28      0.000000e+00      1.353451e-03          9.986465e-01          
1.649949e-04      6.599795e-02      2.478526e-02      9.997333e-01      4.629363e+02      3.000000e+02      2.584556e-28      0.000000e+00      1.305749e-03          9.986943e-01          
1.649949e-04      6.599795e-02      2.478609e-02      9.997667e-01      4.629635e+02      3.000000e+02      2.584295e-28      0.000000e+00      1.258056e-03          9.987419e-01          
1.649949e-04      6.599795e-02      2.478691e-02      9.998000e-01      4.629908e+02      3.000000e+02      2.584034e-28      0.000000e+00      1.210371e-03          9.987896e-01          
1.649949e-04      6.599795e-02      2.478774e-02      9.998333e-01      4.630180e+02      3.000000e+02      2.583774e-28      0.000000e+00      1.162693e-03          9.988373e-01          
1.649949e-04      6.599795e-02      2.478857e-02      9.998667e-01      4.630452e+02      3.000000e+02      2.583513e-28      0.000000e+00      1.115023e-03          9.988850e-01          
1.649949e-04      6.599795e-02      2.478939e-02      9.999000e-01      4.630724e+02      3.000000e+02      2.583252e-28      0.000000e+00      1.067361e-03          9.989326e-01          
1.649949e-04      6.599795e-02      2.479022e-02      9.999333e-01      4.630997e+02      3.000000e+02      2.582991e-28      0.000000e+00      1.019707e-03          9.989803e-01          
1.649949e-04      6.599795e-02      2.479105e-02      9.999667e-01      4.631269e+02      3.000000e+02      2.582730e-28      0.000000e+00      9.720607e-04          9.990279e-01          
1.649949e-04      6.599795e-02      2.479187e-02      1.000000e+00      4.631541e+02      2.300000e+03      -2.007165e-07     0.000000e+00      9.244225e-04          9.990756e-01          

1.670608e-04      6.682433e-02      1.000000e-13      4.034250e-12      3.003929e+02      3.000000e+02      -8.882702e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.670608e-04      6.682433e-02      3.805766e-03      1.535341e-01      3.003929e+02      3.000000e+02      -2.960855e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.670608e-04      6.682433e-02      9.873457e-03      3.983199e-01      3.013943e+02      3.000000e+02      -1.328467e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.670608e-04      6.682433e-02      1.409917e-02      5.687958e-01      3.068796e+02      3.000000e+02      -8.324932e-28     0.000000e+00      9.564386e-02          9.043561e-01          
1.670608e-04      6.682433e-02      1.706472e-02      6.884333e-01      3.204798e+02      3.000000e+02      -6.231787e-28     0.000000e+00      9.564386e-02          9.043561e-01          
1.670608e-04      6.682433e-02      1.916178e-02      7.730341e-01      3.405248e+02      3.000000e+02      -5.199312e-28     0.000000e+00      9.564361e-02          9.043564e-01          
1.670608e-04      6.682433e-02      2.065594e-02      8.333122e-01      3.623353e+02      3.000000e+02      -4.645764e-28     0.000000e+00      9.562694e-02          9.043731e-01          
1.670608e-04      6.682433e-02      2.172853e-02      8.765833e-01      3.825325e+02      3.000000e+02      -4.333720e-28     0.000000e+00      9.526848e-02          9.047315e-01          
1.670608e-04      6.682433e-02      2.250425e-02      9.078775e-01      3.996695e+02      3.000000e+02      -4.147317e-28     0.000000e+00      9.258474e-02          9.074153e-01          
1.670608e-04      6.682433e-02      2.306941e-02      9.306776e-01      4.135409e+02      3.000000e+02      -4.021584e-28     0.000000e+00      8.449960e-02          9.155004e-01          
1.670608e-04      6.682433e-02      2.348420e-02      9.474112e-01      4.244975e+02      3.000000e+02      -3.922437e-28     0.000000e+00      7.186859e-02          9.281314e-01          
1.670608e-04      6.682433e-02      2.379085e-02      9.597822e-01      4.330417e+02      3.000000e+02      -3.837823e-28     0.000000e+00      5.829409e-02          9.417059e-01          
1.670608e-04      6.682433e-02      2.401919e-02      9.689941e-01      4.396590e+02      3.000000e+02      -3.765801e-28     0.000000e+00      4.620612e-02          9.537939e-01          
1.670608e-04      6.682433e-02      2.419045e-02      9.759031e-01      4.447680e+02      3.000000e+02      -3.706245e-28     0.000000e+00      3.636846e-02          9.636315e-01          
1.670608e-04      6.682433e-02      2.431981e-02      9.811218e-01      4.487109e+02      3.000000e+02      -3.658237e-28     0.000000e+00      2.867955e-02          9.713204e-01          
1.670608e-04      6.682433e-02      2.441821e-02      9.850917e-01      4.517586e+02      3.000000e+02      -3.620144e-28     0.000000e+00      2.276413e-02          9.772359e-01          
1.670608e-04      6.682433e-02      2.449360e-02      9.881330e-01      4.541216e+02      3.000000e+02      -3.590155e-28     0.000000e+00      1.822941e-02          9.817706e-01          
1.670608e-04      6.682433e-02      2.455175e-02      9.904791e-01      4.559612e+02      3.000000e+02      -3.566603e-28     0.000000e+00      1.474475e-02          9.852552e-01          
1.670608e-04      6.682433e-02      2.459693e-02      9.923016e-01      4.574000e+02      3.000000e+02      -3.548087e-28     0.000000e+00      1.205276e-02          9.879472e-01          
1.670608e-04      6.682433e-02      2.463226e-02      9.937270e-01      4.585315e+02      3.000000e+02      -3.533486e-28     0.000000e+00      9.959266e-03          9.900407e-01          
1.670608e-04      6.682433e-02      2.466009e-02      9.948495e-01      4.594262e+02      3.000000e+02      -3.521922e-28     0.000000e+00      8.319412e-03          9.916806e-01          
1.670608e-04      6.682433e-02      2.468215e-02      9.957395e-01      4.601380e+02      3.000000e+02      -3.512716e-28     0.000000e+00      7.025364e-03          9.929746e-01          
1.670608e-04      6.682433e-02      2.469976e-02      9.964499e-01      4.607076e+02      3.000000e+02      -3.505346e-28     0.000000e+00      5.996615e-03          9.940034e-01          
1.670608e-04      6.682433e-02      2.471391e-02      9.970207e-01      4.611662e+02      3.000000e+02      -3.499410e-28     0.000000e+00      5.172771e-03          9.948272e-01          
1.670608e-04      6.682433e-02      2.472535e-02      9.974825e-01      4.615378e+02      3.000000e+02      -3.494600e-28     0.000000e+00      4.508254e-03          9.954917e-01          
1.670608e-04      6.682433e-02      2.473467e-02      9.978585e-01      4.618408e+02      3.000000e+02      -3.490678e-28     0.000000e+00      3.968444e-03          9.960316e-01          
1.670608e-04      6.682433e-02      2.474231e-02      9.981667e-01      4.620895e+02      3.000000e+02      -3.487461e-28     0.000000e+00      3.526877e-03          9.964731e-01          
1.670608e-04      6.682433e-02      2.474862e-02      9.984210e-01      4.622948e+02      3.000000e+02      -3.484804e-28     0.000000e+00      3.163191e-03          9.968368e-01          
1.670608e-04      6.682433e-02      2.475385e-02      9.986321e-01      4.624654e+02      3.000000e+02      -3.482597e-28     0.000000e+00      2.861624e-03          9.971384e-01          
1.670608e-04      6.682433e-02      2.475822e-02      9.988086e-01      4.626081e+02      3.000000e+02      -3.480751e-28     0.000000e+00      2.609894e-03          9.973901e-01          
1.670608e-04      6.682433e-02      2.476190e-02      9.989570e-01      4.627281e+02      3.000000e+02      -3.479198e-28     0.000000e+00      2.398380e-03          9.976016e-01          
1.670608e-04      6.682433e-02      2.476502e-02      9.990826e-01      4.628298e+02      3.000000e+02      -3.477883e-28     0.000000e+00      2.219497e-03          9.977805e-01          
1.670608e-04      6.682433e-02      2.476767e-02      9.991896e-01      4.629164e+02      3.000000e+02      -3.476762e-28     0.000000e+00      2.067235e-03          9.979328e-01          
1.670608e-04      6.682433e-02      2.476994e-02      9.992813e-01      4.629907e+02      3.000000e+02      -3.475802e-28     0.000000e+00      1.936803e-03          9.980632e-01          
1.670608e-04      6.682433e-02      2.477190e-02      9.993604e-01      4.630547e+02      3.000000e+02      -3.474973e-28     0.000000e+00      1.824364e-03          9.981756e-01          
1.670608e-04      6.682433e-02      2.477360e-02      9.994291e-01      4.631104e+02      3.000000e+02      -3.474253e-28     0.000000e+00      1.726826e-03          9.982732e-01          
1.670608e-04      6.682433e-02      2.477509e-02      9.994890e-01      4.631590e+02      3.000000e+02      -3.473625e-28     0.000000e+00      1.641688e-03          9.983583e-01          
1.670608e-04      6.682433e-02      2.477640e-02      9.995417e-01      4.632016e+02      3.000000e+02      -3.473073e-28     0.000000e+00      1.566913e-03          9.984331e-01          
1.670608e-04      6.682433e-02      2.477755e-02      9.995882e-01      4.632394e+02      3.000000e+02      -3.472585e-28     0.000000e+00      1.500836e-03          9.984992e-01          
1.670608e-04      6.682433e-02      2.477858e-02      9.996296e-01      4.632729e+02      3.000000e+02      -3.472151e-28     0.000000e+00      1.442091e-03          9.985579e-01          
1.670608e-04      6.682433e-02      2.477949e-02      9.996667e-01      4.633030e+02      3.000000e+02      -3.471763e-28     0.000000e+00      1.389547e-03          9.986105e-01          
1.670608e-04      6.682433e-02      2.478032e-02      9.997000e-01      4.633300e+02      3.000000e+02      -3.471413e-28     0.000000e+00      1.342267e-03          9.986577e-01          
1.670608e-04      6.682433e-02      2.478115e-02      9.997333e-01      4.633571e+02      3.000000e+02      -3.471063e-28     0.000000e+00      1.294995e-03          9.987050e-01          
1.670608e-04      6.682433e-02      2.478197e-02      9.997667e-01      4.633841e+02      3.000000e+02      -3.470714e-28     0.000000e+00      1.247730e-03          9.987523e-01          
1.670608e-04      6.682433e-02      2.478280e-02      9.998000e-01      4.634111e+02      3.000000e+02      -3.470364e-28     0.000000e+00      1.200473e-03          9.987995e-01          
1.670608e-04      6.682433e-02      2.478362e-02      9.998333e-01      4.634382e+02      3.000000e+02      -3.470014e-28     0.000000e+00      1.153224e-03          9.988468e-01          
1.670608e-04      6.682433e-02      2.478445e-02      9.998667e-01      4.634652e+02      3.000000e+02      -3.469664e-28     0.000000e+00      1.105982e-03          9.988940e-01          
1.670608e-04      6.682433e-02      2.478528e-02      9.999000e-01      4.634923e+02      3.000000e+02      -3.469315e-28     0.000000e+00      1.058749e-03          9.989413e-01          
1.670608e-04      6.682433e-02      2.478610e-02      9.999333e-01      4.635193e+02      3.000000e+02      -3.468965e-28     0.000000e+00      1.011523e-03          9.989885e-01          
1.670608e-04      6.682433e-02      2.478693e-02      9.999667e-01      4.635464e+02      3.000000e+02      -3.468615e-28     0.000000e+00      9.643049e-04          9.990357e-01          
1.670608e-04      6.682433e-02      2.478776e-02      1.000000e+00      4.635734e+02      2.300000e+03      -2.017580e-07     0.000000e+00      9.170948e-04          9.990829e-01          

1.683127e-04      6.732510e-02      1.000000e-13      4.034658e-12      3.004077e+02      3.000000e+02      -3.194263e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.683127e-04      6.732510e-02      3.805380e-03      1.535341e-01      3.004077e+02      3.000000e+02      -1.063878e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.683127e-04      6.732510e-02      9.872458e-03      3.983199e-01      3.014355e+02      3.000000e+02      -4.715362e-28     0.000000e+00      9.564386e-02          9.043561e-01          
1.683127e-04      6.732510e-02      1.409774e-02      5.687958e-01      3.070231e+02      3.000000e+02      -2.843756e-28     0.000000e+00      9.564386e-02          9.043561e-01          
1.683127e-04      6.732510e-02      1.706299e-02      6.884333e-01      3.207679e+02      3.000000e+02      -2.003036e-28     0.000000e+00      9.564386e-02          9.043561e-01          
1.683127e-04      6.732510e-02      1.915984e-02      7.730341e-01      3.409174e+02      3.000000e+02      -1.562975e-28     0.000000e+00      9.564359e-02          9.043564e-01          
1.683127e-04      6.732510e-02      2.065385e-02      8.333122e-01      3.627734e+02      3.000000e+02      -1.314996e-28     0.000000e+00      9.562591e-02          9.043741e-01          
1.683127e-04      6.732510e-02      2.172633e-02      8.765833e-01      3.829747e+02      3.000000e+02      -1.178928e-28     0.000000e+00      9.525200e-02          9.047480e-01          
1.683127e-04      6.732510e-02      2.250197e-02      9.078775e-01      4.000947e+02      3.000000e+02      -1.125730e-28     0.000000e+00      9.249623e-02          9.075038e-01          
1.683127e-04      6.732510e-02      2.306707e-02      9.306776e-01      4.139416e+02      3.000000e+02      -1.122421e-28     0.000000e+00      8.430189e-02          9.156981e-01          
1.683127e-04      6.732510e-02      2.348182e-02      9.474112e-01      4.248735e+02      3.000000e+02      -1.130985e-28     0.000000e+00      7.161065e-02          9.283893e-01          
1.683127e-04      6.732510e-02      2.378844e-02      9.597822e-01      4.333951e+02      3.000000e+02      -1.133492e-28     0.000000e+00      5.803664e-02          9.419634e-01          
1.683127e-04      6.732510e-02      2.401676e-02      9.689941e-01      4.399930e+02      3.000000e+02      -1.128580e-28     0.000000e+00      4.598003e-02          9.540200e-01          
1.683127e-04      6.732510e-02      2.418800e-02      9.759031e-01      4.450859e+02      3.000000e+02      -1.119827e-28     0.000000e+00      3.618118e-02          9.638188e-01          
1.683127e-04      6.732510e-02      2.431734e-02      9.811218e-01      4.490157e+02      3.000000e+02      -1.110216e-28     0.000000e+00      2.852809e-02          9.714719e-01          
1.683127e-04      6.732510e-02      2.441574e-02      9.850917e-01      4.520529e+02      3.000000e+02      -1.101281e-28     0.000000e+00      2.264247e-02          9.773575e-01          
