t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    TMax[K](6)        DTMax[mm](7)      DTMax/D[-](8)     OHMax[-](9)       DOHMax[mm](10)    DOHMax/D[-](11)   fvMax[-](12)      DfvMax[mm](13)    DfvMax/D[-](14)   
1.368352e-04      5.473407e-02      4.968948e-02      2.469044e-03      9.876176e-01      2.300000e+03      3.841045e+00      7.730098e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.375089e-04      5.500354e-02      4.968710e-02      2.468808e-03      9.875230e-01      2.300000e+03      3.841045e+00      7.730469e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.382274e-04      5.529098e-02      4.968455e-02      2.468555e-03      9.874218e-01      2.300000e+03      3.841045e+00      7.730865e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.389011e-04      5.556045e-02      4.968216e-02      2.468317e-03      9.873266e-01      2.300000e+03      3.841045e+00      7.731237e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.395299e-04      5.581195e-02      4.967991e-02      2.468094e-03      9.872375e-01      2.300000e+03      3.841045e+00      7.731586e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.402036e-04      5.608142e-02      4.967750e-02      2.467854e-03      9.871417e-01      2.300000e+03      3.841045e+00      7.731961e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.409222e-04      5.636886e-02      4.967492e-02      2.467598e-03      9.870392e-01      2.300000e+03      3.841045e+00      7.732363e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.415958e-04      5.663833e-02      4.967250e-02      2.467357e-03      9.869428e-01      2.300000e+03      3.841045e+00      7.732740e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.421797e-04      5.687187e-02      4.967039e-02      2.467148e-03      9.868590e-01      2.300000e+03      3.841045e+00      7.733069e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.428983e-04      5.715931e-02      4.966779e-02      2.466889e-03      9.867556e-01      2.300000e+03      3.841045e+00      7.733474e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.436169e-04      5.744674e-02      4.966518e-02      2.466630e-03      9.866519e-01      2.300000e+03      3.841045e+00      7.733881e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.442456e-04      5.769825e-02      4.966288e-02      2.466402e-03      9.865608e-01      2.300000e+03      3.841045e+00      7.734238e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.448744e-04      5.794976e-02      4.966058e-02      2.466174e-03      9.864695e-01      2.300000e+03      3.841045e+00      7.734595e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.455930e-04      5.823719e-02      4.965795e-02      2.465912e-03      9.863648e-01      2.300000e+03      3.841045e+00      7.735006e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.463116e-04      5.852463e-02      4.965531e-02      2.465650e-03      9.862598e-01      2.300000e+03      3.841045e+00      7.735418e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.469403e-04      5.877613e-02      4.965299e-02      2.465419e-03      9.861677e-01      2.300000e+03      3.841045e+00      7.735779e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.475691e-04      5.902764e-02      4.965066e-02      2.465188e-03      9.860753e-01      2.300000e+03      3.841045e+00      7.736141e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.482877e-04      5.931507e-02      4.964799e-02      2.464923e-03      9.859694e-01      2.300000e+03      3.841045e+00      7.736557e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.489614e-04      5.958455e-02      4.964549e-02      2.464674e-03      9.858698e-01      2.300000e+03      3.841045e+00      7.736948e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.495901e-04      5.983605e-02      4.964314e-02      2.464441e-03      9.857766e-01      2.300000e+03      3.841045e+00      7.737313e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.502638e-04      6.010552e-02      4.964062e-02      2.464191e-03      9.856765e-01      2.300000e+03      3.841045e+00      7.737706e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.509824e-04      6.039296e-02      4.963792e-02      2.463923e-03      9.855694e-01      2.300000e+03      3.841045e+00      7.738127e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.516561e-04      6.066243e-02      4.963539e-02      2.463672e-03      9.854687e-01      2.300000e+03      3.841045e+00      7.738522e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.522848e-04      6.091393e-02      4.963301e-02      2.463436e-03      9.853744e-01      2.300000e+03      3.841045e+00      7.738892e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.529585e-04      6.118341e-02      4.963046e-02      2.463183e-03      9.852732e-01      2.300000e+03      3.841045e+00      7.739290e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.536771e-04      6.147084e-02      4.962774e-02      2.462912e-03      9.851649e-01      2.300000e+03      3.841045e+00      7.739715e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.543059e-04      6.172235e-02      4.962534e-02      2.462675e-03      9.850699e-01      2.300000e+03      3.841045e+00      7.740088e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.549346e-04      6.197385e-02      4.962294e-02      2.462437e-03      9.849747e-01      2.300000e+03      3.841045e+00      7.740462e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.556532e-04      6.226129e-02      4.962020e-02      2.462164e-03      9.848655e-01      2.300000e+03      3.841045e+00      7.740891e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.563718e-04      6.254872e-02      4.961744e-02      2.461890e-03      9.847561e-01      2.300000e+03      3.841045e+00      7.741321e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.570006e-04      6.280023e-02      4.961502e-02      2.461650e-03      9.846601e-01      2.300000e+03      3.841045e+00      7.741699e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.576293e-04      6.305174e-02      4.961259e-02      2.461409e-03      9.845638e-01      2.300000e+03      3.841045e+00      7.742077e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.583479e-04      6.333917e-02      4.960982e-02      2.461134e-03      9.844535e-01      2.300000e+03      3.841045e+00      7.742511e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.590216e-04      6.360864e-02      4.960720e-02      2.460875e-03      9.843498e-01      2.300000e+03      3.841045e+00      7.742919e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.596504e-04      6.386015e-02      4.960476e-02      2.460632e-03      9.842528e-01      2.300000e+03      3.841045e+00      7.743300e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.603241e-04      6.412962e-02      4.960213e-02      2.460372e-03      9.841486e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.610426e-04      6.441706e-02      4.959933e-02      2.460093e-03      9.840372e-01      2.300000e+03      3.841045e+00      7.744148e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.617163e-04      6.468653e-02      4.959669e-02      2.459831e-03      9.839325e-01      2.300000e+03      3.841045e+00      7.744561e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.623451e-04      6.493803e-02      4.959422e-02      2.459586e-03      9.838345e-01      2.300000e+03      3.841045e+00      7.744946e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.630188e-04      6.520750e-02      4.959156e-02      2.459323e-03      9.837293e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.637373e-04      6.549494e-02      4.958873e-02      2.459042e-03      9.836168e-01      2.300000e+03      3.841045e+00      7.745803e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.643661e-04      6.574645e-02      4.958624e-02      2.458795e-03      9.835181e-01      2.300000e+03      3.841045e+00      7.746192e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.649949e-04      6.599795e-02      4.958375e-02      2.458548e-03      9.834191e-01      2.300000e+03      3.841045e+00      7.746582e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.657135e-04      6.628539e-02      4.958089e-02      2.458265e-03      9.833058e-01      2.300000e+03      3.841045e+00      7.747028e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.664321e-04      6.657282e-02      4.957802e-02      2.457980e-03      9.831922e-01      2.300000e+03      3.841045e+00      7.747476e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.670608e-04      6.682433e-02      4.957551e-02      2.457731e-03      9.830925e-01      2.300000e+03      3.841045e+00      7.747868e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.676896e-04      6.707583e-02      4.957299e-02      2.457482e-03      9.829927e-01      2.300000e+03      3.841045e+00      7.748262e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.680713e-04      6.722853e-02      4.957146e-02      2.457330e-03      9.829319e-01      2.300000e+03      3.841045e+00      7.748501e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.683127e-04      6.732510e-02      4.957049e-02      2.457234e-03      9.828935e-01      2.300000e+03      3.841045e+00      7.748653e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.689864e-04      6.759457e-02      4.956778e-02      2.456965e-03      9.827860e-01      2.300000e+03      3.841045e+00      7.749077e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.697050e-04      6.788200e-02      4.956488e-02      2.456678e-03      9.826711e-01      2.300000e+03      3.841045e+00      7.749530e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.703787e-04      6.815147e-02      4.956216e-02      2.456408e-03      9.825631e-01      2.300000e+03      3.841045e+00      7.749956e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.710074e-04      6.840298e-02      4.955961e-02      2.456155e-03      9.824621e-01      2.300000e+03      3.841045e+00      7.750354e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.716811e-04      6.867245e-02      4.955688e-02      2.455884e-03      9.823536e-01      2.300000e+03      3.841045e+00      7.750782e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.723997e-04      6.895988e-02      4.955395e-02      2.455594e-03      9.822376e-01      2.300000e+03      3.841045e+00      7.751239e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.730285e-04      6.921139e-02      4.955139e-02      2.455340e-03      9.821359e-01      2.300000e+03      3.841045e+00      7.751641e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.736572e-04      6.946290e-02      4.954881e-02      2.455085e-03      9.820340e-01      2.300000e+03      3.841045e+00      7.752043e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.743758e-04      6.975033e-02      4.954587e-02      2.454793e-03      9.819173e-01      2.300000e+03      3.841045e+00      7.752504e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.750944e-04      7.003777e-02      4.954292e-02      2.454501e-03      9.818003e-01      2.300000e+03      3.841045e+00      7.752966e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.757232e-04      7.028927e-02      4.954033e-02      2.454244e-03      9.816977e-01      2.300000e+03      3.841045e+00      7.753371e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.763520e-04      7.054078e-02      4.953774e-02      2.453987e-03      9.815949e-01      2.300000e+03      3.841045e+00      7.753777e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.770705e-04      7.082822e-02      4.953476e-02      2.453693e-03      9.814771e-01      2.300000e+03      3.841045e+00      7.754242e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.777891e-04      7.111565e-02      4.953179e-02      2.453398e-03      9.813591e-01      2.300000e+03      3.841045e+00      7.754708e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.783730e-04      7.134919e-02      4.952936e-02      2.453158e-03      9.812630e-01      2.300000e+03      3.841045e+00      7.755088e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.790467e-04      7.161866e-02      4.952656e-02      2.452880e-03      9.811519e-01      2.300000e+03      3.841045e+00      7.755527e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.797652e-04      7.190610e-02      4.952356e-02      2.452583e-03      9.810332e-01      2.300000e+03      3.841045e+00      7.755996e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.804389e-04      7.217557e-02      4.952074e-02      2.452304e-03      9.809216e-01      2.300000e+03      3.841045e+00      7.756437e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.810677e-04      7.242708e-02      4.951811e-02      2.452043e-03      9.808173e-01      2.300000e+03      3.841045e+00      7.756850e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.817414e-04      7.269655e-02      4.951528e-02      2.451763e-03      9.807053e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.824600e-04      7.298398e-02      4.951226e-02      2.451464e-03      9.805855e-01      2.300000e+03      3.841045e+00      7.757766e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.830999e-04      7.323998e-02      4.950956e-02      2.451197e-03      9.804787e-01      2.300000e+03      3.841045e+00      7.758189e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.834256e-04      7.337022e-02      4.950819e-02      2.451061e-03      9.804242e-01      2.300000e+03      3.841045e+00      7.758404e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.841441e-04      7.365766e-02      4.950515e-02      2.450760e-03      9.803039e-01      2.300000e+03      3.841045e+00      7.758881e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.848178e-04      7.392713e-02      4.950229e-02      2.450477e-03      9.801908e-01      2.300000e+03      3.841045e+00      7.759328e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.854466e-04      7.417864e-02      4.949962e-02      2.450213e-03      9.800851e-01      2.300000e+03      3.841045e+00      7.759747e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.861203e-04      7.444811e-02      4.949676e-02      2.449929e-03      9.799716e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.868389e-04      7.473554e-02      4.949369e-02      2.449626e-03      9.798503e-01      2.300000e+03      3.841045e+00      7.760676e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.875125e-04      7.500501e-02      4.949081e-02      2.449341e-03      9.797363e-01      2.300000e+03      3.841045e+00      7.761128e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.881413e-04      7.525652e-02      4.948812e-02      2.449074e-03      9.796297e-01      2.300000e+03      3.841045e+00      7.761550e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.888150e-04      7.552599e-02      4.948523e-02      2.448788e-03      9.795153e-01      2.300000e+03      3.841045e+00      7.762003e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.894887e-04      7.579546e-02      4.948234e-02      2.448502e-03      9.794007e-01      2.300000e+03      3.841045e+00      7.762457e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.901174e-04      7.604697e-02      4.947963e-02      2.448234e-03      9.792936e-01      2.300000e+03      3.841045e+00      7.762882e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.907911e-04      7.631644e-02      4.947672e-02      2.447946e-03      9.791785e-01      2.300000e+03      3.841045e+00      7.763338e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.915097e-04      7.660387e-02      4.947362e-02      2.447639e-03      9.790556e-01      2.300000e+03      3.841045e+00      7.763825e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.921834e-04      7.687334e-02      4.947070e-02      2.447350e-03      9.789401e-01      2.300000e+03      3.841045e+00      7.764283e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.928121e-04      7.712485e-02      4.946797e-02      2.447080e-03      9.788321e-01      2.300000e+03      3.841045e+00      7.764712e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.932837e-04      7.731348e-02      4.946592e-02      2.446878e-03      9.787510e-01      2.300000e+03      3.841045e+00      7.765033e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.938676e-04      7.754702e-02      4.946338e-02      2.446626e-03      9.786504e-01      2.300000e+03      3.841045e+00      7.765432e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.944963e-04      7.779853e-02      4.946064e-02      2.446355e-03      9.785420e-01      2.300000e+03      3.841045e+00      7.765863e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.951700e-04      7.806800e-02      4.945770e-02      2.446064e-03      9.784255e-01      2.300000e+03      3.841045e+00      7.766325e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.958886e-04      7.835543e-02      4.945455e-02      2.445753e-03      9.783011e-01      2.300000e+03      3.841045e+00      7.766819e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.965623e-04      7.862491e-02      4.945160e-02      2.445461e-03      9.781842e-01      2.300000e+03      3.841045e+00      7.767283e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.971910e-04      7.887641e-02      4.944884e-02      2.445187e-03      9.780749e-01      2.300000e+03      3.841045e+00      7.767717e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.978647e-04      7.914588e-02      4.944587e-02      2.444894e-03      9.779576e-01      2.300000e+03      3.841045e+00      7.768182e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.985833e-04      7.943332e-02      4.944270e-02      2.444581e-03      9.778323e-01      2.300000e+03      3.841045e+00      7.768680e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.991671e-04      7.966686e-02      4.944012e-02      2.444326e-03      9.777303e-01      2.300000e+03      3.841045e+00      7.769085e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
1.998408e-04      7.993633e-02      4.943714e-02      2.444031e-03      9.776124e-01      2.300000e+03      3.841045e+00      7.769554e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.005594e-04      8.022377e-02      4.943396e-02      2.443716e-03      9.774864e-01      2.300000e+03      3.841045e+00      7.770055e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.012331e-04      8.049324e-02      4.943096e-02      2.443420e-03      9.773681e-01      2.300000e+03      3.841045e+00      7.770525e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.018619e-04      8.074474e-02      4.942817e-02      2.443144e-03      9.772575e-01      2.300000e+03      3.841045e+00      7.770965e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.025355e-04      8.101421e-02      4.942516e-02      2.442847e-03      9.771387e-01      2.300000e+03      3.841045e+00      7.771437e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.032541e-04      8.130165e-02      4.942196e-02      2.442530e-03      9.770119e-01      2.300000e+03      3.841045e+00      7.771941e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.035460e-04      8.141842e-02      4.942065e-02      2.442401e-03      9.769603e-01      2.300000e+03      3.841045e+00      7.772146e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.042197e-04      8.168789e-02      4.941763e-02      2.442103e-03      9.768410e-01      2.300000e+03      3.841045e+00      7.772621e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.049383e-04      8.197533e-02      4.941441e-02      2.441784e-03      9.767136e-01      2.300000e+03      3.841045e+00      7.773128e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.055671e-04      8.222683e-02      4.941159e-02      2.441505e-03      9.766020e-01      2.300000e+03      3.841045e+00      7.773572e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.061958e-04      8.247834e-02      4.940876e-02      2.441225e-03      9.764901e-01      2.300000e+03      3.841045e+00      7.774017e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.069144e-04      8.276577e-02      4.940552e-02      2.440905e-03      9.763621e-01      2.300000e+03      3.841045e+00      7.774527e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.076330e-04      8.305321e-02      4.940227e-02      2.440585e-03      9.762338e-01      2.300000e+03      3.841045e+00      7.775038e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.081944e-04      8.327777e-02      4.939973e-02      2.440334e-03      9.761335e-01      2.300000e+03      3.841045e+00      7.775437e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.085986e-04      8.343945e-02      4.939790e-02      2.440153e-03      9.760611e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.092723e-04      8.370892e-02      4.939485e-02      2.439851e-03      9.759404e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.099011e-04      8.396043e-02      4.939199e-02      2.439569e-03      9.758275e-01      2.300000e+03      3.841045e+00      7.776656e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.105747e-04      8.422990e-02      4.938893e-02      2.439266e-03      9.757064e-01      2.300000e+03      3.841045e+00      7.777139e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.112933e-04      8.451733e-02      4.938565e-02      2.438943e-03      9.755770e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.119670e-04      8.478681e-02      4.938258e-02      2.438639e-03      9.754555e-01      2.300000e+03      3.841045e+00      7.778139e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.125958e-04      8.503831e-02      4.937970e-02      2.438355e-03      9.753419e-01      2.300000e+03      3.841045e+00      7.778592e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.130168e-04      8.520673e-02      4.937777e-02      2.438164e-03      9.752658e-01      2.300000e+03      3.841045e+00      7.778896e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.132189e-04      8.528757e-02      4.937685e-02      2.438073e-03      9.752292e-01      2.300000e+03      3.841045e+00      7.779041e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.138477e-04      8.553908e-02      4.937396e-02      2.437788e-03      9.751153e-01      2.300000e+03      3.841045e+00      7.779496e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.145663e-04      8.582651e-02      4.937066e-02      2.437462e-03      9.749849e-01      2.300000e+03      3.841045e+00      7.780016e+01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
2.152849e-04      8.611395e-02      4.936735e-02      2.437136e-03      9.748543e-01      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      0.000000e+00      
