t[s](1)           t[s/mm2](2)       D[mm](3)          D2[mm2](4)        (D/D0)^2[-](5)    S[mm2](6)         V[mm3](7)         dD/dt[mm/s](8)    dD2/dt[mm2/s](9)  dS/dt[mm2/s](10)  Kv[kg/m2/s](11)   T[K](12)          VL[m/s](13)       dummy(14)         WL_H2O(15)            WL_NC12H26(16)        
1.154122e-04      4.616490e-02      4.976086e-02      2.476143e-03      9.904574e-01      7.779034e-03      6.451524e-05      3.129875e+00      3.114906e-01      9.785765e-01      9.078825e-01      3.000545e+02      -9.183107e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.160859e-04      4.643437e-02      4.975875e-02      2.475933e-03      9.903732e-01      7.778373e-03      6.450702e-05      3.143125e+00      3.127959e-01      9.826774e-01      9.114520e-01      3.000564e+02      8.991300e-28      0.000000e+00      9.564386e-02          9.043561e-01          
1.167147e-04      4.668587e-02      4.975677e-02      2.475736e-03      9.902944e-01      7.777754e-03      6.449932e-05      3.155448e+00      3.140098e-01      9.864908e-01      9.147704e-01      3.000582e+02      -2.216923e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.173884e-04      4.695535e-02      4.975464e-02      2.475524e-03      9.902096e-01      7.777088e-03      6.449103e-05      3.168598e+00      3.153049e-01      9.905597e-01      9.183103e-01      3.000601e+02      1.329159e-25      0.000000e+00      9.564386e-02          9.043561e-01          
1.181070e-04      4.724278e-02      4.975236e-02      2.475297e-03      9.901188e-01      7.776375e-03      6.448216e-05      3.182568e+00      3.166805e-01      9.948813e-01      9.220692e-01      3.000622e+02      -1.681042e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.187806e-04      4.751225e-02      4.975021e-02      2.475083e-03      9.900333e-01      7.775703e-03      6.447381e-05      3.195609e+00      3.179644e-01      9.989147e-01      9.255766e-01      3.000642e+02      2.154882e-28      0.000000e+00      9.564386e-02          9.043561e-01          
1.194094e-04      4.776376e-02      4.974819e-02      2.474883e-03      9.899531e-01      7.775074e-03      6.446598e-05      3.207731e+00      3.191576e-01      1.002663e+00      9.288355e-01      3.000662e+02      -1.039021e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.200831e-04      4.803323e-02      4.974603e-02      2.474667e-03      9.898670e-01      7.774397e-03      6.445756e-05      3.220666e+00      3.204307e-01      1.006663e+00      9.323118e-01      3.000683e+02      -7.639117e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.208017e-04      4.832066e-02      4.974371e-02      2.474437e-03      9.897747e-01      7.773672e-03      6.444855e-05      3.234406e+00      3.217827e-01      1.010910e+00      9.360028e-01      3.000707e+02      3.731372e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.214304e-04      4.857217e-02      4.974167e-02      2.474234e-03      9.896936e-01      7.773035e-03      6.444063e-05      3.246375e+00      3.229602e-01      1.014610e+00      9.392167e-01      3.000728e+02      1.299483e-28      0.000000e+00      9.564386e-02          9.043561e-01          
1.220592e-04      4.882368e-02      4.973963e-02      2.474030e-03      9.896122e-01      7.772396e-03      6.443268e-05      3.258300e+00      3.241333e-01      1.018295e+00      9.424176e-01      3.000749e+02      -1.560745e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.227778e-04      4.911111e-02      4.973728e-02      2.473797e-03      9.895188e-01      7.771663e-03      6.442356e-05      3.271872e+00      3.254681e-01      1.022488e+00      9.460593e-01      3.000774e+02      -1.628253e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.234964e-04      4.939855e-02      4.973492e-02      2.473563e-03      9.894251e-01      7.770926e-03      6.441441e-05      3.285384e+00      3.267967e-01      1.026662e+00      9.496832e-01      3.000800e+02      -3.789013e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.241251e-04      4.965005e-02      4.973285e-02      2.473357e-03      9.893427e-01      7.770280e-03      6.440637e-05      3.297158e+00      3.279541e-01      1.030298e+00      9.528396e-01      3.000823e+02      -1.694626e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.247539e-04      4.990156e-02      4.973078e-02      2.473150e-03      9.892601e-01      7.769631e-03      6.439830e-05      3.308884e+00      3.291067e-01      1.033919e+00      9.559822e-01      3.000846e+02      -5.749392e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.254725e-04      5.018900e-02      4.972840e-02      2.472913e-03      9.891653e-01      7.768886e-03      6.438904e-05      3.322229e+00      3.304183e-01      1.038040e+00      9.595573e-01      3.000873e+02      -5.005126e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.261462e-04      5.045847e-02      4.972615e-02      2.472690e-03      9.890761e-01      7.768186e-03      6.438033e-05      3.334684e+00      3.316420e-01      1.041884e+00      9.628925e-01      3.000900e+02      -7.762411e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.267749e-04      5.070997e-02      4.972405e-02      2.472481e-03      9.889925e-01      7.767529e-03      6.437217e-05      3.346262e+00      3.327794e-01      1.045457e+00      9.659916e-01      3.000925e+02      7.698905e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.274486e-04      5.097944e-02      4.972179e-02      2.472257e-03      9.889027e-01      7.766824e-03      6.436340e-05      3.358617e+00      3.339929e-01      1.049270e+00      9.692975e-01      3.000952e+02      3.489364e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.281672e-04      5.126688e-02      4.971938e-02      2.472016e-03      9.888065e-01      7.766068e-03      6.435401e-05      3.371739e+00      3.352815e-01      1.053318e+00      9.728073e-01      3.000982e+02      3.681143e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.288409e-04      5.153635e-02      4.971710e-02      2.471790e-03      9.887160e-01      7.765357e-03      6.434517e-05      3.383986e+00      3.364840e-01      1.057096e+00      9.760820e-01      3.001011e+02      -5.116714e-28     0.000000e+00      9.564386e-02          9.043561e-01          
1.294696e-04      5.178786e-02      4.971497e-02      2.471578e-03      9.886312e-01      7.764691e-03      6.433690e-05      3.395370e+00      3.376014e-01      1.060606e+00      9.791245e-01      3.001038e+02      3.903672e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.301433e-04      5.205733e-02      4.971268e-02      2.471350e-03      9.885401e-01      7.763976e-03      6.432800e-05      3.407516e+00      3.387935e-01      1.064351e+00      9.823696e-01      3.001068e+02      1.779939e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.308619e-04      5.234476e-02      4.971022e-02      2.471106e-03      9.884425e-01      7.763209e-03      6.431848e-05      3.420416e+00      3.400593e-01      1.068328e+00      9.858149e-01      3.001101e+02      2.642169e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.314907e-04      5.259627e-02      4.970807e-02      2.470892e-03      9.883568e-01      7.762536e-03      6.431012e-05      3.431651e+00      3.411615e-01      1.071790e+00      9.888142e-01      3.001130e+02      -1.154856e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.321194e-04      5.284777e-02      4.970591e-02      2.470677e-03      9.882709e-01      7.761861e-03      6.430173e-05      3.442846e+00      3.422596e-01      1.075240e+00      9.918020e-01      3.001160e+02      -1.048895e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.328380e-04      5.313521e-02      4.970343e-02      2.470431e-03      9.881723e-01      7.761087e-03      6.429211e-05      3.455585e+00      3.435088e-01      1.079165e+00      9.952004e-01      3.001195e+02      -1.434469e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.335566e-04      5.342265e-02      4.970094e-02      2.470184e-03      9.880734e-01      7.760310e-03      6.428246e-05      3.468267e+00      3.447523e-01      1.083071e+00      9.985824e-01      3.001230e+02      4.967422e-31      0.000000e+00      9.564386e-02          9.043561e-01          
1.341854e-04      5.367415e-02      4.969876e-02      2.469966e-03      9.879866e-01      7.759628e-03      6.427398e-05      3.479316e+00      3.458354e-01      1.086474e+00      1.001528e+00      3.001262e+02      -2.458900e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.348141e-04      5.392566e-02      4.969657e-02      2.469749e-03      9.878995e-01      7.758944e-03      6.426548e-05      3.490321e+00      3.469139e-01      1.089862e+00      1.004460e+00      3.001294e+02      -1.049803e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.355327e-04      5.421309e-02      4.969405e-02      2.469499e-03      9.877996e-01      7.758160e-03      6.425573e-05      3.502843e+00      3.481410e-01      1.093717e+00      1.007796e+00      3.001332e+02      4.299112e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.362513e-04      5.450053e-02      4.969153e-02      2.469248e-03      9.876993e-01      7.757372e-03      6.424595e-05      3.515310e+00      3.493623e-01      1.097554e+00      1.011116e+00      3.001370e+02      3.453564e-28      0.000000e+00      9.564386e-02          9.043561e-01          
1.368352e-04      5.473407e-02      4.968948e-02      2.469044e-03      9.876176e-01      7.756730e-03      6.423798e-05      3.525395e+00      3.503500e-01      1.100657e+00      1.013800e+00      3.001402e+02      -1.064843e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.375089e-04      5.500354e-02      4.968710e-02      2.468808e-03      9.875230e-01      7.755988e-03      6.422875e-05      3.536987e+00      3.514852e-01      1.104223e+00      1.016885e+00      3.001440e+02      -7.597091e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.382274e-04      5.529098e-02      4.968455e-02      2.468555e-03      9.874218e-01      7.755193e-03      6.421888e-05      3.549299e+00      3.526906e-01      1.108010e+00      1.020160e+00      3.001480e+02      -3.663191e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.389011e-04      5.556045e-02      4.968216e-02      2.468317e-03      9.873266e-01      7.754445e-03      6.420959e-05      3.560790e+00      3.538155e-01      1.111544e+00      1.023216e+00      3.001519e+02      -7.381313e-29     0.000000e+00      9.564386e-02          9.043561e-01          
1.395299e-04      5.581195e-02      4.967991e-02      2.468094e-03      9.872375e-01      7.753745e-03      6.420090e-05      3.571471e+00      3.548607e-01      1.114828e+00      1.026055e+00      3.001557e+02      -2.837852e-28     0.000000e+00      9.564386e-02          9.043561e-01          
1.402036e-04      5.608142e-02      4.967750e-02      2.467854e-03      9.871417e-01      7.752993e-03      6.419156e-05      3.582867e+00      3.559758e-01      1.118331e+00      1.029083e+00      3.001597e+02      5.433924e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.409222e-04      5.636886e-02      4.967492e-02      2.467598e-03      9.870392e-01      7.752188e-03      6.418156e-05      3.594971e+00      3.571598e-01      1.122051e+00      1.032298e+00      3.001641e+02      1.264119e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.415958e-04      5.663833e-02      4.967250e-02      2.467357e-03      9.869428e-01      7.751431e-03      6.417216e-05      3.607112e+00      3.583485e-01      1.125785e+00      1.035540e+00      3.001683e+02      -2.446139e-24     0.000000e+00      9.564386e-02          9.043561e-01          
1.421797e-04      5.687187e-02      4.967039e-02      2.467148e-03      9.868590e-01      7.750773e-03      6.416398e-05      3.616016e+00      3.592179e-01      1.128516e+00      1.037886e+00      3.001720e+02      1.604070e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.428983e-04      5.715931e-02      4.966779e-02      2.466889e-03      9.867556e-01      7.749960e-03      6.415390e-05      3.627969e+00      3.603864e-01      1.132187e+00      1.041057e+00      3.001767e+02      2.312345e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.436169e-04      5.744674e-02      4.966518e-02      2.466630e-03      9.866519e-01      7.749146e-03      6.414378e-05      3.639869e+00      3.615494e-01      1.135841e+00      1.044214e+00      3.001814e+02      -2.691116e-28     0.000000e+00      9.564386e-02          9.043561e-01          
1.442456e-04      5.769825e-02      4.966288e-02      2.466402e-03      9.865608e-01      7.748430e-03      6.413490e-05      3.650237e+00      3.625626e-01      1.139024e+00      1.046964e+00      3.001856e+02      1.366829e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.448744e-04      5.794976e-02      4.966058e-02      2.466174e-03      9.864695e-01      7.747713e-03      6.412599e-05      3.660563e+00      3.635714e-01      1.142193e+00      1.049701e+00      3.001899e+02      -1.979191e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.455930e-04      5.823719e-02      4.965795e-02      2.465912e-03      9.863648e-01      7.746891e-03      6.411579e-05      3.672315e+00      3.647192e-01      1.145799e+00      1.052815e+00      3.001949e+02      -1.715837e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.463116e-04      5.852463e-02      4.965531e-02      2.465650e-03      9.862598e-01      7.746066e-03      6.410555e-05      3.684015e+00      3.658618e-01      1.149389e+00      1.055915e+00      3.002000e+02      -1.962298e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.469403e-04      5.877613e-02      4.965299e-02      2.465419e-03      9.861677e-01      7.745343e-03      6.409657e-05      3.694470e+00      3.668829e-01      1.152597e+00      1.058689e+00      3.002045e+02      -3.409063e-24     0.000000e+00      9.564386e-02          9.043561e-01          
1.475691e-04      5.902764e-02      4.965066e-02      2.465188e-03      9.860753e-01      7.744617e-03      6.408756e-05      3.704360e+00      3.678478e-01      1.155628e+00      1.061301e+00      3.002091e+02      -1.037102e-25     0.000000e+00      9.564386e-02          9.043561e-01          
1.482877e-04      5.931507e-02      4.964799e-02      2.464923e-03      9.859694e-01      7.743785e-03      6.407724e-05      3.715915e+00      3.689755e-01      1.159171e+00      1.064360e+00      3.002145e+02      -7.763918e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.489614e-04      5.958455e-02      4.964549e-02      2.464674e-03      9.858698e-01      7.743003e-03      6.406753e-05      3.726702e+00      3.700279e-01      1.162477e+00      1.067213e+00      3.002196e+02      5.502389e-28      0.000000e+00      9.564386e-02          9.043561e-01          
1.495901e-04      5.983605e-02      4.964314e-02      2.464441e-03      9.857766e-01      7.742271e-03      6.405844e-05      3.736728e+00      3.710059e-01      1.165549e+00      1.069865e+00      3.002245e+02      1.156233e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.502638e-04      6.010552e-02      4.964062e-02      2.464191e-03      9.856765e-01      7.741485e-03      6.404869e-05      3.747427e+00      3.720492e-01      1.168827e+00      1.072694e+00      3.002297e+02      1.161591e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.509824e-04      6.039296e-02      4.963792e-02      2.463923e-03      9.855694e-01      7.740644e-03      6.403825e-05      3.758791e+00      3.731571e-01      1.172308e+00      1.075697e+00      3.002355e+02      -3.626615e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.516561e-04      6.066243e-02      4.963539e-02      2.463672e-03      9.854687e-01      7.739853e-03      6.402843e-05      3.769398e+00      3.741911e-01      1.175556e+00      1.078500e+00      3.002410e+02      5.422841e-29      0.000000e+00      9.564386e-02          9.043561e-01          
1.522848e-04      6.091393e-02      4.963301e-02      2.463436e-03      9.853744e-01      7.739113e-03      6.401925e-05      3.779240e+00      3.751501e-01      1.178569e+00      1.081099e+00      3.002461e+02      5.170601e-25      0.000000e+00      9.564386e-02          9.043561e-01          
1.529585e-04      6.118341e-02      4.963046e-02      2.463183e-03      9.852732e-01      7.738318e-03      6.400938e-05      3.789777e+00      3.761768e-01      1.181794e+00      1.083882e+00      3.002518e+02      -1.493386e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.536771e-04      6.147084e-02      4.962774e-02      2.462912e-03      9.851649e-01      7.737467e-03      6.399883e-05      3.800953e+00      3.772654e-01      1.185214e+00      1.086832e+00      3.002579e+02      1.449196e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.543059e-04      6.172235e-02      4.962534e-02      2.462675e-03      9.850699e-01      7.736721e-03      6.398957e-05      3.810692e+00      3.782138e-01      1.188194e+00      1.089402e+00      3.002634e+02      -9.035472e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.549346e-04      6.197385e-02      4.962294e-02      2.462437e-03      9.849747e-01      7.735973e-03      6.398029e-05      3.820392e+00      3.791582e-01      1.191161e+00      1.091961e+00      3.002689e+02      1.121216e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.556532e-04      6.226129e-02      4.962020e-02      2.462164e-03      9.848655e-01      7.735116e-03      6.396966e-05      3.831432e+00      3.802328e-01      1.194537e+00      1.094873e+00      3.002753e+02      -4.302537e-29     0.000000e+00      9.564386e-02          9.043561e-01          
1.563718e-04      6.254872e-02      4.961744e-02      2.461890e-03      9.847561e-01      7.734256e-03      6.395900e-05      3.842425e+00      3.813026e-01      1.197897e+00      1.097771e+00      3.002819e+02      -3.261059e-28     0.000000e+00      9.564386e-02          9.043561e-01          
1.570006e-04      6.280023e-02      4.961502e-02      2.461650e-03      9.846601e-01      7.733502e-03      6.394964e-05      3.852004e+00      3.822345e-01      1.200825e+00      1.100296e+00      3.002877e+02      6.061955e-28      0.000000e+00      9.564386e-02          9.043561e-01          
1.576293e-04      6.305174e-02      4.961259e-02      2.461409e-03      9.845638e-01      7.732746e-03      6.394026e-05      3.861481e+00      3.831562e-01      1.203721e+00      1.102792e+00      3.002936e+02      -3.880052e-25     0.000000e+00      9.564386e-02          9.043561e-01          
1.583479e-04      6.333917e-02      4.960982e-02      2.461134e-03      9.844535e-01      7.731880e-03      6.392952e-05      3.872404e+00      3.842185e-01      1.207058e+00      1.105670e+00      3.003005e+02      1.367637e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.590216e-04      6.360864e-02      4.960720e-02      2.460875e-03      9.843498e-01      7.731065e-03      6.391942e-05      3.882542e+00      3.852041e-01      1.210155e+00      1.108340e+00      3.003070e+02      9.463393e-28      0.000000e+00      9.564386e-02          9.043561e-01          
1.596504e-04      6.386015e-02      4.960476e-02      2.460632e-03      9.842528e-01      7.730304e-03      6.390997e-05      3.891968e+00      3.861203e-01      1.213033e+00      1.110821e+00      3.003132e+02      3.083894e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.603241e-04      6.412962e-02      4.960213e-02      2.460372e-03      9.841486e-01      7.729485e-03      6.389983e-05      3.902027e+00      3.870977e-01      1.216103e+00      1.113468e+00      3.003199e+02      -6.941424e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.610426e-04      6.441706e-02      4.959933e-02      2.460093e-03      9.840372e-01      7.728610e-03      6.388898e-05      3.912712e+00      3.881357e-01      1.219364e+00      1.116280e+00      3.003272e+02      3.546741e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.617163e-04      6.468653e-02      4.959669e-02      2.459831e-03      9.839325e-01      7.727788e-03      6.387878e-05      3.922687e+00      3.891045e-01      1.222408e+00      1.118903e+00      3.003341e+02      -1.671497e-29     0.000000e+00      9.564386e-02          9.043561e-01          
1.623451e-04      6.493803e-02      4.959422e-02      2.459586e-03      9.838345e-01      7.727018e-03      6.386924e-05      3.931961e+00      3.900050e-01      1.225237e+00      1.121342e+00      3.003407e+02      1.615152e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.630188e-04      6.520750e-02      4.959156e-02      2.459323e-03      9.837293e-01      7.726192e-03      6.385899e-05      3.941826e+00      3.909626e-01      1.228245e+00      1.123934e+00      3.003478e+02      -1.609113e-25     0.000000e+00      9.564386e-02          9.043561e-01          
1.637373e-04      6.549494e-02      4.958873e-02      2.459042e-03      9.836168e-01      7.725308e-03      6.384803e-05      3.952369e+00      3.919859e-01      1.231460e+00      1.126705e+00      3.003555e+02      1.399223e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.643661e-04      6.574645e-02      4.958624e-02      2.458795e-03      9.835181e-01      7.724533e-03      6.383842e-05      3.961532e+00      3.928749e-01      1.234253e+00      1.129113e+00      3.003624e+02      -8.187046e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.649949e-04      6.599795e-02      4.958375e-02      2.458548e-03      9.834191e-01      7.723756e-03      6.382879e-05      3.970659e+00      3.937603e-01      1.237035e+00      1.131510e+00      3.003694e+02      7.297752e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.657135e-04      6.628539e-02      4.958089e-02      2.458265e-03      9.833058e-01      7.722866e-03      6.381776e-05      3.981049e+00      3.947679e-01      1.240200e+00      1.134238e+00      3.003774e+02      1.487487e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.664321e-04      6.657282e-02      4.957802e-02      2.457980e-03      9.831922e-01      7.721973e-03      6.380670e-05      3.991396e+00      3.957710e-01      1.243351e+00      1.136954e+00      3.003856e+02      -1.385536e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.670608e-04      6.682433e-02      4.957551e-02      2.457731e-03      9.830925e-01      7.721191e-03      6.379700e-05      4.000413e+00      3.966451e-01      1.246097e+00      1.139320e+00      3.003929e+02      -8.882702e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.676896e-04      6.707583e-02      4.957299e-02      2.457482e-03      9.829927e-01      7.720406e-03      6.378728e-05      4.009397e+00      3.975156e-01      1.248832e+00      1.141677e+00      3.004003e+02      1.330343e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.680713e-04      6.722853e-02      4.957146e-02      2.457330e-03      9.829319e-01      7.719929e-03      6.378136e-05      4.014834e+00      3.980424e-01      1.250487e+00      1.143103e+00      3.004048e+02      -2.404470e-28     0.000000e+00      9.564386e-02          9.043561e-01          
1.683127e-04      6.732510e-02      4.957049e-02      2.457234e-03      9.828935e-01      7.719627e-03      6.377762e-05      4.018267e+00      3.983749e-01      1.251532e+00      1.144003e+00      3.004077e+02      -3.194263e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.689864e-04      6.759457e-02      4.956778e-02      2.456965e-03      9.827860e-01      7.718783e-03      6.376716e-05      4.027821e+00      3.993003e-01      1.254439e+00      1.146508e+00      3.004158e+02      -2.456007e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.697050e-04      6.788200e-02      4.956488e-02      2.456678e-03      9.826711e-01      7.717881e-03      6.375598e-05      4.037970e+00      4.002830e-01      1.257526e+00      1.149169e+00      3.004246e+02      -2.965743e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.703787e-04      6.815147e-02      4.956216e-02      2.456408e-03      9.825631e-01      7.717032e-03      6.374547e-05      4.047446e+00      4.012003e-01      1.260408e+00      1.151652e+00      3.004329e+02      -1.049839e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.710074e-04      6.840298e-02      4.955961e-02      2.456155e-03      9.824621e-01      7.716239e-03      6.373564e-05      4.056257e+00      4.020531e-01      1.263087e+00      1.153960e+00      3.004408e+02      -2.935354e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.716811e-04      6.867245e-02      4.955688e-02      2.455884e-03      9.823536e-01      7.715387e-03      6.372508e-05      4.065661e+00      4.029630e-01      1.265945e+00      1.156423e+00      3.004494e+02      -6.064023e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.723997e-04      6.895988e-02      4.955395e-02      2.455594e-03      9.822376e-01      7.714476e-03      6.371380e-05      4.075652e+00      4.039294e-01      1.268981e+00      1.159039e+00      3.004587e+02      2.954440e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.730285e-04      6.921139e-02      4.955139e-02      2.455340e-03      9.821359e-01      7.713678e-03      6.370390e-05      4.084357e+00      4.047711e-01      1.271626e+00      1.161318e+00      3.004669e+02      3.565058e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.736572e-04      6.946290e-02      4.954881e-02      2.455085e-03      9.820340e-01      7.712877e-03      6.369399e-05      4.093036e+00      4.056101e-01      1.274262e+00      1.163589e+00      3.004752e+02      2.755876e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.743758e-04      6.975033e-02      4.954587e-02      2.454793e-03      9.819173e-01      7.711960e-03      6.368263e-05      4.102912e+00      4.065647e-01      1.277261e+00      1.166173e+00      3.004848e+02      -6.719886e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.750944e-04      7.003777e-02      4.954292e-02      2.454501e-03      9.818003e-01      7.711041e-03      6.367125e-05      4.112751e+00      4.075153e-01      1.280247e+00      1.168747e+00      3.004946e+02      -8.816821e-28     0.000000e+00      9.564386e-02          9.043561e-01          
1.757232e-04      7.028927e-02      4.954033e-02      2.454244e-03      9.816977e-01      7.710236e-03      6.366127e-05      4.121326e+00      4.083437e-01      1.282850e+00      1.170989e+00      3.005033e+02      -7.734369e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.763520e-04      7.054078e-02      4.953774e-02      2.453987e-03      9.815949e-01      7.709428e-03      6.365127e-05      4.129870e+00      4.091688e-01      1.285442e+00      1.173223e+00      3.005121e+02      1.455765e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.770705e-04      7.082822e-02      4.953476e-02      2.453693e-03      9.814771e-01      7.708503e-03      6.363982e-05      4.139596e+00      4.101078e-01      1.288392e+00      1.175765e+00      3.005222e+02      2.011347e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.777891e-04      7.111565e-02      4.953179e-02      2.453398e-03      9.813591e-01      7.707577e-03      6.362834e-05      4.149284e+00      4.110429e-01      1.291329e+00      1.178296e+00      3.005325e+02      2.213404e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.783730e-04      7.134919e-02      4.952936e-02      2.453158e-03      9.812630e-01      7.706822e-03      6.361899e-05      4.157125e+00      4.117995e-01      1.293706e+00      1.180344e+00      3.005410e+02      7.710349e-27      0.000000e+00      9.564386e-02          9.043561e-01          
1.790467e-04      7.161866e-02      4.952656e-02      2.452880e-03      9.811519e-01      7.705949e-03      6.360819e-05      4.166142e+00      4.126693e-01      1.296439e+00      1.182699e+00      3.005509e+02      -5.975769e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.797652e-04      7.190610e-02      4.952356e-02      2.452583e-03      9.810332e-01      7.705017e-03      6.359664e-05      4.175722e+00      4.135932e-01      1.299341e+00      1.185200e+00      3.005616e+02      -8.091947e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.804389e-04      7.217557e-02      4.952074e-02      2.452304e-03      9.809216e-01      7.704140e-03      6.358579e-05      4.184669e+00      4.144558e-01      1.302051e+00      1.187536e+00      3.005717e+02      8.515887e-28      0.000000e+00      9.564386e-02          9.043561e-01          
1.810677e-04      7.242708e-02      4.951811e-02      2.452043e-03      9.808173e-01      7.703321e-03      6.357565e-05      4.192989e+00      4.152578e-01      1.304571e+00      1.189707e+00      3.005813e+02      2.075541e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.817414e-04      7.269655e-02      4.951528e-02      2.451763e-03      9.807053e-01      7.702441e-03      6.356476e-05      4.201870e+00      4.161136e-01      1.307259e+00      1.192024e+00      3.005917e+02      2.268314e-26      0.000000e+00      9.564386e-02          9.043561e-01          
1.824600e-04      7.298398e-02      4.951226e-02      2.451464e-03      9.805855e-01      7.701501e-03      6.355312e-05      4.211308e+00      4.170227e-01      1.310115e+00      1.194486e+00      3.006030e+02      -1.011943e-26     0.000000e+00      9.564386e-02          9.043561e-01          
1.830999e-04      7.323998e-02      4.950956e-02      2.451197e-03      9.804787e-01      7.700661e-03      6.354273e-05      4.220103e+00      4.178709e-01      1.312780e+00      1.196789e+00      3.006131e+02      -1.743596e-24     0.000000e+00      9.564386e-02          9.043561e-01          
1.834256e-04      7.337022e-02      4.950819e-02      2.451061e-03      9.804242e-01      7.700234e-03      6.353743e-05      4.223931e+00      4.182383e-01      1.313934e+00      1.197777e+00      3.006183e+02      7.339124e-28      0.000000e+00      9.564386e-02          9.043561e-01          
1.841441e-04      7.365766e-02      4.950515e-02      2.450760e-03      9.803039e-01      7.699289e-03      6.352574e-05      4.233280e+00      4.191383e-01      1.316762e+00      1.200214e+00      3.006299e+02      -3.913389e-27     0.000000e+00      9.564386e-02          9.043561e-01          
1.848178e-04      7.392713e-02      4.950229e-02      2.450477e-03      9.801908e-01      7.698401e-03      6.351475e-05      4.242012e+00      4.199786e-01      1.319402e+00      1.202490e+00      3.006409e+02      2.146447e-29      0.000000e+00      9.564386e-02          9.043561e-01          
